test_id,propellant,mass_flow_rate,effective_exhaust_velocity,ambient_pressure,exit_pressure,nozzle_exit_area
T001,LOX-ethanol,0.8,2400,101325,90000,0.005
T002,LOX-RP1,1.2,2600,101325,110000,0.004
T003,LOX-LCH4,1.0,2900,80000,60000,0.006
T004,N2O-ethanol,0.6,2200,101325,101325,0.003
T005,LOX-RP1,1.5,2500,101325,130000,0.007
T006,LOX-LCH4,0.9,3000,70000,70000,0.004
T007,H2O2-kerosene,1.1,2300,101325,85000,0.005
T008,LOX-ethanol,0.7,2350,50000,65000,0.006
T009,LOX-RP1,2.0,2700,101325,95000,0.008
T010,LOX-LCH4,1.3,3100,40000,30000,0.005
T011,N2O-ethanol,0.5,2100,101325,120000,0.003
T012,LOX-ethanol,1.4,2450,90000,100000,0.007
