date,exercise,minutes,bpm,errors,take_type,valid
2026-03-01,Alternate Picking,25,140,12,practice,1
2026-03-01,Alternate Picking,10,120,0,warmup,1
2026-03-01,Finger Independence,20,90,15,practice,1
2026-03-02,Alternate Picking,30,145,10,practice,1
2026-03-02,Scale Runs in G,25,160,8,practice,1
2026-03-03,Finger Independence,25,95,14,practice,1
2026-03-03,String Skipping,20,110,9,practice,1
2026-03-04,Alternate Picking,15,150,7,practice,0
2026-03-04,Scale Runs in G,30,165,6,practice,1
2026-03-04,Finger Independence,15,85,16,practice,1
2026-03-05,String Skipping,25,112,8,practice,1
2026-03-05,Sweep Picking,20,100,13,practice,1
2026-03-06,Alternate Picking,35,150,9,practice,1
2026-03-06,Finger Independence,20,100,12,practice,1
2026-03-06,Scale Runs in G,20,170,6,practice,1
2026-03-07,Sweep Picking,15,105,12,practice,1
2026-03-07,String Skipping,18,115,7,practice,1
2026-03-07,Finger Independence,10,80,20,warmup,1
2026-03-08,Alternate Picking,40,152,8,practice,1
2026-03-08,Scale Runs in G,20,172,5,practice,1
2026-03-08,Sweep Picking,20,108,11,practice,1
