date,activity,duration_min,avg_hr,max_hr,perceived_exertion,notes
2025-03-01,Stair climb with toy firetruck backpack,15,138,162,6,felt strong
2025-03-02,Playground sprint relays,12,172,190,7,fun sprints
2025-03-03,Hose drag practice (rope),20,160,182,7,steady pace
2025-03-04,Crawl under chairs (obstacle),10,150,170,5,
2025-03-05,Backyard run with toy firetruck,18,180,200,8,pushed hard felt dizzy
2025-03-06,Bike ride,25,120,145,4,relaxed ride
2025-03-07,Stair intervals with backpack,14,165,188,7,good form
2025-03-09,Hose drag practice (long),22,170,196,8,hard but okay
2025-03-11,Playground tag (chase),16,158,180,6,
2025-03-13,Stair climb easy,12,130,155,3,easy day
2025-03-15,Short sprints,8,175,198,7,
2025-03-18,Carry stuffed animal rescue,17,162,189,6,fun drill
2025-03-20,Candle smoke sniff test,5,105,120,2,cough a little
