season,date,competition,home_team,away_team,home_goals,away_goals
2001-02,2001-07-15,League,Grazer AK,Sturm Graz,2,1
2001-02,2001-07-22,League,Rapid Wien,Grazer AK,1,1
2001-02,2001-08-05,League,Austria Wien,Grazer AK,0,3
2001-02,2001-08-12,League,Sturm Graz,Rapid Wien,2,2
2001-02,2001-08-19,League,Grazer AK,Rapid Wien,0,1
2001-02,2001-08-26,League,Austria Wien,Sturm Graz,2,0
2001-02,2001-09-10,Cup,Grazer AK,Rapid Wien,1,0
2001-02,2001-10-01,Cup,Austria Wien,Grazer AK,2,2
2002-03,2002-07-14,League,Grazer AK,Austria Wien,1,1
2002-03,2002-07-21,League,Rapid Wien,Grazer AK,0,2
2002-03,2002-08-04,League,Sturm Graz,Grazer AK,0,0
2002-03,2002-08-11,League,Austria Wien,Rapid Wien,1,0
2002-03,2002-08-18,League,Grazer AK,Rapid Wien,4,2
2002-03,2002-08-25,League,Sturm Graz,Austria Wien,1,3
2002-03,2002-09-15,Cup,Grazer AK,Sturm Graz,3,0
2002-03,2002-10-02,Cup,Rapid Wien,Grazer AK,2,1
