date,time,drink_type,volume_oz,notes
2025-01-01,19:00,wine,8,Dinner with clients
2025-01-02,20:30,beer,12,Watched game
2025-01-03,21:00,whiskey,2,After late calls
2025-01-04,22:00,cocktail,6,Networking event
2025-01-05,18:15,wine,5,Home
2025-01-06,19:30,beer,16,Team outing
2025-01-07,20:00,wine,10,Client dinner
2025-01-08,21:30,whiskey,1.5,Airport lounge
2025-01-09,20:45,beer,24,Watched playoffs
2025-01-10,21:15,cocktail,8,Date night
2025-01-11,22:30,wine,6,Home
2025-01-12,17:45,beer,12,BBQ
2025-01-13,19:00,wine,5,Quiet night
2025-01-14,20:30,cocktail,10,Partner dinner
2025-01-15,21:00,whiskey,3,Post-negotiation
2025-01-16,19:45,beer,12,Team happy hour
2025-01-17,22:15,wine,10,Client celebration
2025-01-18,21:30,cocktail,12,Friend’s party
2025-01-19,18:00,beer,12,Home
2025-01-20,20:00,wine,5,Home
2025-01-21,20:30,whiskey,2,After board call
2025-01-22,21:00,beer,36,Overtime game
2025-01-23,19:30,cocktail,8,Work dinner
2025-01-24,22:00,wine,5,Home
2025-01-25,21:30,beer,12,Movie night
2025-01-27,20:00,wine,5,Home
2025-01-28,20:15,beer,12,Midweek
2025-01-29,21:30,whiskey,1.5,Long day
2025-01-30,19:45,cocktail,12,Client mixer
2025-01-31,22:00,wine,10,Wrap-up
2025-02-01,21:00,beer,24,Weekend
2025-02-02,18:00,wine,5,Home
2025-02-03,19:00,cocktail,8,Quiet evening
2025-02-04,20:30,beer,12,Tuesday
2025-02-05,21:00,wine,6,Team dinner
2025-02-06,19:30,whiskey,2,Post-review
2025-02-07,22:15,cocktail,10,Date night
2025-02-08,21:30,beer,12,Friends
2025-02-09,18:30,wine,5,Home
2025-02-10,20:00,beer,24,Travel day
2025-02-11,20:30,wine,5,Hotel
2025-02-12,21:00,whiskey,3,Late call
2025-02-13,19:45,cocktail,8,Dinner
2025-02-14,22:00,wine,10,Valentine’s
2025-02-15,21:30,beer,12,Game night
