date,merchant,category,amount_usd,description
2019-02-15,GiftCardCo,Participant incentives,500.00,Gift cards for pilot interviews
2019-03-10,StreamFlix Research,Media content licenses,199.00,One-month content access for coding
2019-06-01,SurveyCloud,Survey tools,300.00,Quarterly subscription
2019-09-20,TranscribeNow,Transcription,250.00,Transcription of 6 interviews
2019-11-05,DriveBox,Cloud storage,120.00,Team storage upgrade
2019-12-12,SoftPro,Software,450.00,Coding software license
2020-01-15,GiftCardCo,Participant incentives,1200.00,Gift cards for survey participants
2020-04-02,SurveyCloud,Survey tools,300.00,Quarterly subscription
2020-05-15,TranscribeNow,Transcription,375.00,Focus group transcription
2020-07-01,StreamFlix Research,Media content licenses,299.00,Two-month access for coding
2020-09-09,DriveBox,Cloud storage,120.00,Storage renewal
2020-10-20,ConfAir,Travel,650.00,Virtual conference registration
2020-11-30,UniBookstore,Supplies,85.00,Headphones for transcription
2021-01-18,GiftCardCo,Participant incentives,1500.00,Gift cards for follow-up survey
2021-03-12,SurveyCloud,Survey tools,300.00,Quarterly subscription
2021-06-22,TranscribeNow,Transcription,400.00,Additional transcription
2021-08-15,StreamFlix Research,Media content licenses,249.00,One-month access for coding
2021-09-05,DriveBox,Cloud storage,144.00,Storage increase
2021-11-01,SoftPro,Software,520.00,Software annual renewal
