request_id,title,status,priority,due_date,days_overdue,requester_dept,owner,description
REQ-101,"Update conference room booking system","Closed","Medium","2024-03-01",0,"Facilities","Dana","Install new booking panel firmware and sync with calendar."
REQ-102,"Quarterly report automation","In Progress","High","2024-03-05",5,"Finance","Priya","Automate Excel roll-ups to reduce manual work."
REQ-103,"VPN intermittently drops","Open","Medium","2024-03-08",2,"IT","Omar","Users report random disconnects in afternoons."
REQ-104,"Onboarding form times out","Open","High","2024-02-27",14,"HR","Alex","Web form session expires too quickly during document upload."
REQ-105,"Sales dashboard filter bug","In Progress","High","2024-03-02",9,"Sales","Sam","Selecting Region filter resets applied metrics."
REQ-106,"Laptop inventory cleanup","Open","Low","2024-03-09",0,"Operations","Lee","Archive decommissioned devices in system."
REQ-107,"Printer toner restock workflow","Open","Low","2024-03-06",3,"Facilities","Nina","Automate low-toner alerts and ordering."
REQ-108,"Shared mailbox rules reorder","Open","Medium","2024-03-04",7,"Support","Taylor","Rules run in wrong order and misfile messages."
REQ-109,"Expense approval notification delay","Open","Medium","2024-03-09",1,"Finance","Jordan","Employees receive late alerts after manager approval."
REQ-110,"Wi-Fi guest portal simplification","In Progress","Medium","2024-03-01",11,"IT","Casey","Reduce number of fields and clarify instructions."
REQ-111,"Security training enrollment list","Closed","High","2024-02-20",0,"HR","Morgan","Compile list of overdue trainees."
REQ-112,"Travel request form missing fields","Open","High","2024-02-28",13,"Finance","Riley","Add non-refundable indicator and travel purpose field."
REQ-113,"Timesheet reminders frequency","Open","Low","2024-03-07",4,"Operations","Pat","Adjust reminder cadence to weekly."
