run_id,date,team,participant,checkpoints_completed,total_checkpoints,distance_km,time_min,dropped_at_checkpoint
1,2026-04-10,Alpha,Ava,8,8,5.2,56,
2,2026-04-10,Alpha,Noah,8,8,5.2,54,
3,2026-04-10,Bravo,Liam,7,8,5.2,60,7
4,2026-04-10,Bravo,Emma,8,8,5.2,62,
5,2026-04-11,Charlie,Olivia,8,8,5.2,58,
6,2026-04-11,Alpha,Isabella,8,8,5.2,53,
7,2026-04-11,Bravo,Mason,6,8,5.2,70,6
8,2026-04-11,Charlie,Ethan,8,8,5.2,57,
9,2026-04-12,Alpha,Sophia,8,8,5.2,55,
10,2026-04-12,Charlie,Logan,7,8,5.2,66,7
11,2026-04-12,Bravo,Lucas,8,8,5.2,61,
12,2026-04-12,Alpha,Mia,8,8,5.2,52,
