date,opponent,location,points,rebounds,assists,fgm,fga,minutes
2022-12-02,Northview,H,14,6,3,6,12,22
2022-12-06,Westfield,A,18,7,4,7,15,26
2022-12-10,Southridge,H,12,5,5,5,11,24
2022-12-17,East Ridge,N,22,8,3,9,16,28
2023-01-03,Central,A,16,6,6,6,13,25
2023-01-07,Valley,H,20,9,2,8,14,27
2023-01-12,Lincoln,A,13,4,7,5,12,23
2023-01-20,Mesa,H,27,10,3,11,18,30
2023-01-27,Central,H,29,11,4,12,19,31
2023-02-03,Northview,A,17,7,5,7,15,26
2023-02-10,Westfield,H,21,8,6,9,17,28
2023-02-17,Southridge,A,15,5,4,6,13,24
