Item,Supplier,Quantity,ReorderPoint,UnitCost
Ballpoint Pens (box 12),Acme Office,8,10,2.49
Sticky Notes 3x3 (pack),Acme Office,5,5,1.29
Binder Clips Medium (box),Acme Office,15,8,3.75
Highlighters Assorted (pack),Acme Office,4,6,4.50
Copy Paper A4 500 sheets,Paper Plus Co,6,8,6.25
Envelopes #10 (box 100),Paper Plus Co,2,3,4.10
Presentation Folders (pack 25),Paper Plus Co,12,10,7.80
Index Dividers 5-tab (set),Paper Plus Co,10,10,2.15
Whiteboard Markers (set 4),Global Stationery,3,5,5.60
Correction Tape (each),Global Stationery,9,7,1.99
Notebooks A5 (each),Global Stationery,20,10,2.49
Push Pins (box 100),Global Stationery,5,5,1.50
Paper Towels (roll),CleanWorks,2,6,1.75
Hand Soap Refill (1L),CleanWorks,1,4,3.95
Disinfectant Wipes (can),CleanWorks,8,5,4.60
Trash Bags 13gal (box 100),CleanWorks,7,7,6.40
