name,company,email,phone,notes
John Doe,Acme Corp,john.doe@acme.com,555-0100,VP of IT
Beatrice King,Beta Systems,beatrice.king@beta.io,555-0101,CISO
Colin Turner,Cobalt Ltd,colin.turner@cobalt.net,555-0102,Procurement Lead
Dana Lee,Delta Co,dana.lee@delta.co,555-0103,CTO
Ethan Ross,Echo Org,ethan.ross@echo.org,555-0104,Operations Director
Frank Owens,Foxtrot Labs,frank.owens@foxtrot.dev,555-0105,Engineering Manager
Grace Miller,Gamma Inc,grace.miller@gamma.biz,555-0106,VP of Finance
Hannah Price,Hotel Apps,hannah.price@hotel.app,555-0107,Support Manager
Ian Novak,Indigo University,ian.novak@indigo.edu,555-0108,Training Coordinator
Julia Chen,Juliet.io,julia.chen@juliet.io,555-0109,Infrastructure Lead
