timestamp,course_name,hole_number,habitat,species,count,notes
2026-04-15T06:35:00Z,Willow Creek Golf Club,3,pond,Great Blue Heron,1,standing near reed bed
2026-04-15T06:50:00Z,Willow Creek Golf Club,4,trees,Northern Cardinal,2,pair calling
2026-04-15T07:10:00Z,Willow Creek Golf Club,3,pond,Mallard,5,drifting
2026-04-15T08:05:00Z,Pine Ridge Links,9,rough,Red-tailed Hawk,1,soaring above fairway
2026-04-15T08:20:00Z,Pine Ridge Links,9,trees,Blue Jay,3,foraging
2026-04-15T09:00:00Z,Willow Creek Golf Club,1,fairway,American Robin,4,feeding on turf
2026-04-15T09:30:00Z,Pine Ridge Links,18,pond,Great Egret,1,stalking fish
2026-04-15T10:15:00Z,Willow Creek Golf Club,5,trees,Downy Woodpecker,1,drumming
2026-04-15T10:45:00Z,Willow Creek Golf Club,3,pond,Mallard,2,returned group
2026-04-15T11:05:00Z,Pine Ridge Links,12,rough,Sparrow,6,unknown exact species
