category,concern,votes
Youth Safety,After-school mentoring gaps,28
Youth Safety,Safe routes to church and school,34
Police-Community Relations,Dialogue circles with officers,30
Police-Community Relations,Know-your-rights training,22
Conflict Mediation,Neighborhood mediation hotline,19
Conflict Mediation,Training peer mediators,27
Domestic Violence Support,Shelter referral list,17
Domestic Violence Support,Confidential reporting at events,21
Gun Violence,Buyback program awareness,25
Gun Violence,Trauma counseling access,33
