date,category,amount,provider,note
2024-03-01,Childcare,95.00,Happy Kids Daycare,Full-day care
2024-03-01,Supplies,42.50,Office Depot,Printer paper and pens
2024-03-02,Babysitting,60.00,Neighbor Sitter,Evening babysitting for networking event
2024-03-03,Rent,1200.00,Main St Office,March rent
2024-03-04,After-school,35.00,Happy Kids Daycare,After-school program
2024-03-04,Coffee,8.70,Cafe,Client meeting
2024-03-05,Daycare,90.00,Happy Kids Daycare,Full-day care
2024-03-06,Childcare,95.00,Happy Kids Daycare,
2024-03-07,Supplies,19.99,Amazon Business,Shipping labels
2024-03-08,Babysitting,80.00,Neighbor Sitter,Late client call
2024-03-09,Groceries,75.00,Supermarket,Home groceries
2024-03-10,Summer camp,150.00,City Youth Programs,Deposit for summer
2024-03-11,Babysitting,70.00,Neighbor Sitter,Evening work session
2024-03-12,Childcare,95.00,Happy Kids Daycare,
2024-03-14,After-school,35.00,Happy Kids Daycare,
2024-03-15,Utilities,130.00,City Utilities,Electric + water
2024-02-28,Childcare,95.00,Happy Kids Daycare,Outside range
2024-04-01,Childcare,95.00,Happy Kids Daycare,Outside range
