year,county,disease,deaths,population
1918,Lublin,influenza,180,110000
1918,Lublin,cholera,5,110000
1918,Lublin,typhus,20,110000
1919,Lublin,influenza,60,112000
1919,Lublin,cholera,1,112000
1919,Lublin,typhus,15,112000
1920,Lublin,influenza,30,113000
1920,Lublin,cholera,2,113000
1920,Lublin,typhus,10,113000
1918,Zamosc,influenza,120,90000
1918,Zamosc,cholera,3,90000
1918,Zamosc,typhus,25,90000
1919,Zamosc,influenza,40,90500
1919,Zamosc,cholera,1,90500
1919,Zamosc,typhus,18,90500
1920,Zamosc,influenza,20,91000
1920,Zamosc,cholera,1,91000
1920,Zamosc,typhus,12,91000
1918,Chelm,influenza,100,80000
1918,Chelm,cholera,2,80000
1918,Chelm,typhus,15,80000
1919,Chelm,influenza,30,80500
1919,Chelm,cholera,0,80500
1919,Chelm,typhus,12,80500
1920,Chelm,influenza,15,81000
1920,Chelm,cholera,1,81000
1920,Chelm,typhus,8,81000
