id,first_name,last_name,island,availability,skills,has_vehicle,preferred_contact,email,phone,prior_hours
101,Alicia,James,St. Croix,"Sat AM;Sun PM","tools;first aid",yes,sms,alicia.james@example.org,340-555-0101,22
102,Miguel,Rivera,St. Croix,"Sat AM;Sat PM","spanish;tools",no,email,miguel.rivera@example.org,340-555-0102,12
103,Denise,Charles,St. Thomas,"Sat AM","first aid",yes,sms,denise.charles@example.org,340-555-0103,40
104,Karl,Petersen,St. Croix,"Sun AM","tools",yes,email,karl.petersen@example.org,340-555-0104,5
105,Jamila,Hodge,St. Croix,"Sat AM","logistics;tools",yes,sms,jamila.hodge@example.org,340-555-0105,18
106,Owen,Belle,St. John,"Sat PM","spanish",no,email,owen.belle@example.org,340-555-0106,7
107,Rhea,Joseph,St. Croix,"Sat AM;Sun AM","first aid;logistics",no,sms,rhea.joseph@example.org,340-555-0107,28
108,Terrence,Lee,St. Croix,"Sat AM","tools",no,email,terrence.lee@example.org,340-555-0108,3
109,Priya,Patel,St. Croix,"Sat AM;Sat PM","first aid;tools;spanish",yes,email,priya.patel@example.org,340-555-0109,35
110,Malik,Thomas,St. Thomas,"Sat AM","tools",no,sms,malik.thomas@example.org,340-555-0110,15
111,Heather,Blake,St. Croix,"Sat PM;Sun AM","tools",yes,email,heather.blake@example.org,340-555-0111,9
112,Sean,George,St. Croix,"Sat AM","logistics;first aid",no,sms,sean.george@example.org,340-555-0112,6
113,Bianca,Ramos,St. Croix,"Sat AM;Sun PM","tools",yes,email,bianca.ramos@example.org,340-555-0113,11
114,Victor,Henry,St. Croix,"Sat AM","logistics",yes,sms,victor.henry@example.org,340-555-0114,8
115,Naomi,Richards,St. Croix,"Sat AM","first aid;tools",no,email,naomi.richards@example.org,340-555-0115,20
116,Akeem,Warren,St. Croix,"Sat PM","tools",yes,sms,akeem.warren@example.org,340-555-0116,10
117,Sofia,Alvarez,St. Croix,"Sat AM","spanish",no,email,sofia.alvarez@example.org,340-555-0117,2
118,Jerome,Daniel,St. Croix,"Sat AM;Sun AM","tools;first aid",yes,sms,jerome.daniel@example.org,340-555-0118,45
