name,skin_concern,product,quote
Aisha,Redness,Calm Restore Serum,"My cheeks don't flush anymore."
Ben,Dryness,Hydra Night Repair Cream,"Woke up without tightness."
Carla,Dullness,Bright Clarify Cleanser,"Gentle but makes me glow."
Dina,Sensitivity,Calm Restore Serum,"No stinging, skin feels safe."
Evan,Redness,Calm Restore Serum,"Calmed quickly."
Faye,Dryness,Hydra Night Repair Cream,"Ceramides saved my barrier."
Gina,Congestion,Bright Clarify Cleanser,"Cleared tiny bumps."
Hiro,Sensitivity,Calm Restore Serum,"Reduced flare-ups."
Ivan,Redness,Calm Restore Serum,"Helps with redness around nose."
Jae,Redness,Calm Restore Serum,"Less blotchy."
Kai,Dryness,Hydra Night Repair Cream,"No more flakes."
Luz,Dullness,Bright Clarify Cleanser,"Smoother texture."
