id,title,published_at,tags,words,views,likes,comments,shares
1,Dune (2021) vs. Novel: What Changes Matter,2024-01-12,reviews;book-analysis,1800,4200,210,58,95
2,Worldbuilding Deep Dive: Alien Ecosystems,2024-02-03,worldbuilding;aliens;writing-advice,2300,3100,190,72,88
3,Cyberpunk Aesthetics Beyond Neon,2024-02-17,cyberpunk;writing-advice,1700,2600,150,44,70
4,Time Travel Paradoxes Explained,2024-03-01,time-travel;book-analysis,2000,2800,110,66,52
5,Spaceships that Feel Real,2024-03-21,space-opera;worldbuilding,2100,3400,220,60,100
6,AI as a Character, Not a Gadget,2024-04-05,AI;writing-advice,1600,2400,190,55,62
7,Review: Best Indie Cyberpunk Novellas,2024-04-22,reviews;cyberpunk,1500,2000,130,38,55
8,Worldbuilding Toolkit: Star Cultures,2024-05-10,worldbuilding;space-opera,2200,2900,180,48,76
9,How to Pace a Space Opera,2024-06-02,writing-advice;space-opera,1900,2700,210,50,85
10,Aliens as Mirrors: Ethical Frameworks,2024-06-18,aliens;book-analysis,1800,2100,120,40,50
11,Cyberpunk's Next Decade,2024-07-01,cyberpunk;AI,1750,2500,160,45,68
12,Review: Time-Loop Thrillers,2024-07-15,reviews;time-travel,1550,1900,115,36,47
