date,merchant,category,amount
2025-01-02,GroceryMart,Groceries,-82.45
2025-01-03,StringTheoryBooks,Books,-54.90
2025-01-05,ScienceMag,Subscriptions,-14.99
2025-01-08,Paycheck,Income,2500.00
2025-01-10,PhysicsWorld,Books,-29.50
2025-01-12,WorldCoffee,International,-6.75
2025-01-15,ElectricCo,Utilities,-120.10
2025-01-18,Refund-StringTheoryBooks,Books,10.00
2025-01-22,GymPro,Fitness,-35.00
2025-01-28,AirlineTicket,Travel,-320.00
2025-02-02,GroceryMart,Groceries,-90.12
2025-02-04,StringTheoryBooks,Books,-42.00
2025-02-07,ScienceMag,Subscriptions,-14.99
2025-02-08,WorldCoffee,International,-7.25
2025-02-10,FriendedBooks,Books,-18.25
2025-02-12,Paycheck,Income,2500.00
2025-02-18,PhysicsWorld,Books,-31.00
2025-02-20,LocalCafe,Restaurants,-12.30
2025-02-22,AirlineTicket,Travel,-280.00
2025-02-27,TaxRefund,Income,150.00
