date,member_email,present
2026-05-01,anahit.petrosyan@example.org,1
2026-05-01,mariam.sarkissian@example.org,1
2026-05-01,levon.hakobyan@example.org,0
2026-05-01,aram.voskanian@example.org,1
2026-05-01,siranush.mkrtchyan@example.org,0
2026-05-01,vahan.galstyan@example.org,1
2026-05-01,nareh.ghazaryan@example.org,1
2026-05-01,harutyun.babayan@example.org,0
2026-05-01,tatevik.khachatryan@example.org,0
2026-05-01,gor.manukyan@example.org,1
2026-05-08,anahit.petrosyan@example.org,1
2026-05-08,mariam.sarkissian@example.org,0
2026-05-08,levon.hakobyan@example.org,1
2026-05-08,aram.voskanian@example.org,1
2026-05-08,siranush.mkrtchyan@example.org,0
2026-05-08,vahan.galstyan@example.org,0
2026-05-08,nareh.ghazaryan@example.org,1
2026-05-08,harutyun.babayan@example.org,0
2026-05-08,tatevik.khachatryan@example.org,1
2026-05-08,gor.manukyan@example.org,0
2026-05-15,anahit.petrosyan@example.org,0
2026-05-15,mariam.sarkissian@example.org,0
2026-05-15,levon.hakobyan@example.org,1
2026-05-15,aram.voskanian@example.org,1
2026-05-15,siranush.mkrtchyan@example.org,0
2026-05-15,vahan.galstyan@example.org,1
2026-05-15,nareh.ghazaryan@example.org,0
2026-05-15,harutyun.babayan@example.org,1
2026-05-15,tatevik.khachatryan@example.org,0
2026-05-15,gor.manukyan@example.org,0
