unit_id,site,region,timestamp,energy_kwh,runtime_hours
U-101,SiteA,North,2023-06-01T08:00,120,6
U-101,SiteA,North,2023-06-02T08:00,100,5
U-101,SiteA,North,2023-06-03T08:00,90,4.5
U-101,SiteA,North,2023-06-04T08:00,110,5
U-102,SiteA,North,2023-06-01T08:00,80,4
U-102,SiteA,North,2023-06-02T08:00,0,3
U-102,SiteA,North,2023-06-03T08:00,95,
U-102,SiteA,North,2023-06-04T08:00,85,4
U-103,SiteB,West,2023-06-01T08:00,-5,5
U-103,SiteB,West,2023-06-02T08:00,70,4
U-103,SiteB,West,2023-06-03T08:00,65,4
U-103,SiteB,West,2023-06-04T08:00,60,4
U-201,SiteC,South,2023-06-01T20:00,150,7
U-201,SiteC,South,2023-06-02T20:00,140,-2
U-201,SiteC,South,2023-06-03T20:00,130,6.5
U-201,SiteC,South,2023-06-04T20:00,125,6
U-202,SiteC,South,2023-06-01T20:00,50,3
U-202,SiteC,South,2023-06-02T20:00,45,3
U-202,SiteC,South,2023-06-03T20:00,43,3
U-202,SiteC,South,2023-06-04T20:00,44,3
