sample_id,parcel_id,sample_date,contaminant,value_mgkg,lab_dl_mgkg,qa_flag,sample_type
S1,P1,2024-01-15,arsenic,8,1,OK,soil
S2,P1,2024-04-15,arsenic,10,1,OK,soil
S3,P1,2024-07-15,arsenic,13,1,OK,soil
S4,P1,2024-10-15,arsenic,15,1,OK,soil
S5,P1,2025-01-15,arsenic,17,1,OK,soil
S6,P1,2024-01-15,lead,60,2,OK,soil
S7,P1,2024-04-15,lead,65,2,OK,soil
S8,P1,2024-07-15,lead,70,2,OK,soil
S9,P1,2024-10-15,lead,85,2,OK,soil
S10,P1,2025-01-15,lead,90,2,OK,soil
S11,P2,2024-01-20,arsenic,14,1,OK,soil
S12,P2,2024-04-20,arsenic,13,1,OK,soil
S13,P2,2024-07-20,arsenic,12,1,OK,soil
S14,P2,2024-10-20,arsenic,11,1,OK,soil
S15,P2,2025-01-20,arsenic,10,1,OK,soil
S16,P2,2024-01-20,lead,90,2,OK,soil
S17,P2,2024-04-20,lead,85,2,OK,soil
S18,P2,2024-07-20,lead,80,2,OK,soil
S19,P2,2024-10-20,lead,75,2,OK,soil
S20,P2,2025-01-20,lead,70,2,OK,soil
S21,P3,2024-02-10,arsenic,6,1,OK,soil
S22,P3,2024-05-10,arsenic,7,1,OK,soil
S23,P3,2024-08-10,arsenic,6,1,OK,soil
S24,P3,2024-11-10,arsenic,7,1,OK,soil
S25,P3,2025-02-10,arsenic,7,1,OK,soil
S26,P3,2024-02-10,lead,50,2,OK,soil
S27,P3,2024-05-10,lead,55,2,OK,soil
S28,P3,2024-08-10,lead,53,2,OK,soil
S29,P3,2024-11-10,lead,56,2,OK,soil
S30,P3,2025-02-10,lead,54,2,OK,soil
S31,P4,2024-03-05,arsenic,18,1,OK,soil
S32,P4,2024-06-05,arsenic,19,1,REJECT,soil
S33,P4,2024-09-05,arsenic,21,1,OK,water
S34,P4,2024-12-05,arsenic,22,1,OK,soil
S35,P4,2025-03-05,arsenic,23,1,OK,soil
S36,P4,2024-03-05,lead,100,2,OK,soil
S37,P4,2024-06-05,lead,95,2,REJECT,soil
S38,P4,2024-09-05,lead,85,2,OK,water
S39,P4,2024-12-05,lead,88,2,OK,soil
S40,P4,2025-03-05,lead,92,2,OK,soil
