date,player,present
2026-04-01,Jordan King,1
2026-04-01,Ava Li,1
2026-04-01,Marco Diaz,1
2026-04-01,Priya Shah,1
2026-04-01,Ben Ortiz,1
2026-04-02,Jordan King,1
2026-04-02,Ava Li,1
2026-04-02,Marco Diaz,1
2026-04-02,Priya Shah,1
2026-04-02,Ben Ortiz,1
2026-04-03,Jordan King,0
2026-04-03,Ava Li,1
2026-04-03,Marco Diaz,1
2026-04-03,Priya Shah,1
2026-04-03,Ben Ortiz,1
2026-04-04,Jordan King,1
2026-04-04,Ava Li,1
2026-04-04,Marco Diaz,0
2026-04-04,Priya Shah,1
2026-04-04,Ben Ortiz,1
2026-04-05,Jordan King,0
2026-04-05,Ava Li,1
2026-04-05,Marco Diaz,1
2026-04-05,Priya Shah,1
2026-04-05,Ben Ortiz,1
2026-04-06,Jordan King,1
2026-04-06,Ava Li,1
2026-04-06,Marco Diaz,1
2026-04-06,Priya Shah,1
2026-04-06,Ben Ortiz,1
