lead_id,channel,received_at,first_contact_at,assigned_to,connected,outcome
L001,web,2025-02-10T09:00:00Z,2025-02-10T09:01:00Z,Bob,1,lost
L002,web,2025-02-10T09:05:00Z,2025-02-10T09:06:10Z,Bob,1,won
L003,web,2025-02-10T09:10:00Z,2025-02-10T09:11:20Z,Bob,1,open
L004,web,2025-02-10T09:12:00Z,2025-02-10T09:12:45Z,Carol,1,lost
L005,web,2025-02-10T09:15:00Z,2025-02-10T09:16:30Z,Carol,1,won
L006,web,2025-02-10T09:18:00Z,2025-02-10T09:20:00Z,Alice,1,open
L007,web,2025-02-10T09:20:30Z,,Alice,0,open
L008,phone,2025-02-10T09:25:00Z,2025-02-10T09:25:30Z,Dan,1,lost
L009,phone,2025-02-10T09:27:00Z,2025-02-10T09:27:50Z,Dan,1,won
L010,phone,2025-02-10T09:29:00Z,2025-02-10T09:29:50Z,Dan,1,open
L011,phone,2025-02-10T09:30:00Z,2025-02-10T09:30:40Z,Bob,1,won
L012,phone,2025-02-10T09:33:00Z,2025-02-10T09:34:30Z,Carol,1,lost
L013,phone,2025-02-10T09:35:00Z,,Greg,0,open
L014,partner,2025-02-10T09:40:00Z,2025-02-10T09:40:30Z,Dan,1,lost
L015,partner,2025-02-10T09:42:00Z,2025-02-10T09:44:00Z,Carol,1,open
L016,partner,2025-02-10T09:45:00Z,2025-02-10T09:47:00Z,Erin,1,lost
L017,partner,2025-02-10T09:50:00Z,2025-02-10T09:52:30Z,Erin,1,won
L018,partner,2025-02-10T10:00:00Z,2025-02-10T10:05:00Z,Frank,1,won
