keyword,location,search_volume,difficulty,intent
roswell nm budget motel,Roswell,900,65,transactional
cheap camping roswell nm,Roswell,700,35,transactional
roswell alien museum tickets,Roswell,1200,50,transactional
carlsbad caverns day trip from roswell,Roswell,500,25,informational
free things to do in roswell nm,Roswell,800,30,informational
alien festival roswell dates,Roswell,1000,55,informational
overnight parking roswell walmart,Roswell,300,15,informational
best hostels in roswell nm,Roswell,150,40,transactional
roswell public transportation,Roswell,200,45,informational
UFO trail roswell map,Roswell,250,20,informational
backpacking gear store roswell,Roswell,180,35,transactional
cheap eats roswell nm,Roswell,950,42,transactional
alien murals roswell,Roswell,220,22,informational
lake van camping roswell,Roswell,160,18,informational
shower near roswell nm,Roswell,210,28,informational
