respondent_id,culture,scenario,response,agree
1,US,End-of-life,4,1
2,US,Genetic testing,5,1
3,US,Organ donation,4,1
4,US,End-of-life,3,0
5,US,Genetic testing,4,1
6,US,Organ donation,5,1
7,US,End-of-life,2,0
8,Japan,End-of-life,3,0
9,Japan,Genetic testing,2,0
10,Japan,Organ donation,3,0
11,Japan,End-of-life,4,1
12,Japan,Genetic testing,3,0
13,Japan,Organ donation,2,0
14,Japan,End-of-life,3,0
15,Kenya,End-of-life,4,1
16,Kenya,Genetic testing,3,1
17,Kenya,Organ donation,4,1
18,Kenya,End-of-life,4,1
19,Kenya,Genetic testing,3,0
20,Kenya,Organ donation,4,1
21,Kenya,End-of-life,5,1
22,Brazil,End-of-life,5,1
23,Brazil,Genetic testing,4,1
24,Brazil,Organ donation,5,1
25,Brazil,End-of-life,4,1
26,Brazil,Genetic testing,4,1
27,Brazil,Organ donation,5,1
28,Brazil,End-of-life,4,1
