id,author,year,title,type,topic,keywords,citations
NL001,John Finnis,1990,Natural Law and Practical Reason,book,natural law,"practical reason;jurisprudence",350
NL002,Mark C. Murphy,1998,Natural Law Theory,book,natural law,"theory;morality",220
NL003,Robert P. George,1999,In Defense of Natural Law,book,natural law,"defense;ethics",180
NL004,Norman Kretzmann,2002,Natural Law and Moral Knowledge,article,natural law,"moral knowledge;epistemology",95
NL005,Germain Grisez,1997,Contemporary Natural Law,article,natural law,"contemporary;new natural law",130
NL006,Jean Porter,2005,Nature as Reason,book,natural law,"tradition;ethics",140
NL007,Lon L. Fuller,1964,The Morality of Law,book,jurisprudence,"rule of law;legal philosophy",600
NL008,Thomas Aquinas,1274,Summa Theologiae,treatise,natural law,"virtue;theology",500
NL009,Ronald Dworkin,1977,Taking Rights Seriously,book,jurisprudence,"rights;legal theory",550
NL010,Henry B. Veatch,2000,Aristotelianism and Natural Law,book,natural law,"Aristotelianism;philosophy",75
NL011,Jonathan Crowe,2019,Natural Law and the Nature of Law,article,natural law,"nature of law;philosophy",50
NL012,Thomas Sorrell,2008,Constitutionalism without Natural Law,article,constitutional theory,"constitutionalism;political",60
NL013,Sarah Russell,2015,Practical Reason and Natural Law,article,natural law,"practical reason;ethics",65
