date,food,servings,sodium_mg
2025-03-03,Whole wheat bread slice,2,
2025-03-03,Deli turkey (2 oz),1.5,
2025-03-03,Pickle spear,1,
2025-03-03,Grilled chicken breast (4 oz),1,100
2025-03-04,Canned tomato soup,1.5,
2025-03-04,Soy sauce (1 tbsp),2,
2025-03-04,Greek yogurt (1 cup),1,80
2025-03-05,Instant ramen (1 package),1,
2025-03-05,Whole wheat bread slice,1,150
2025-03-05,Peanut butter (2 tbsp),1,
2025-03-05,Tomato juice (8 oz),1,
2025-03-06,Deli turkey (2 oz),2,1200
2025-03-06,Cheese slice (1 slice),2,
2025-03-06,Tortilla chips (1 oz),1.5,
2025-03-07,Canned tomato soup,1,900
2025-03-07,Whole wheat bread slice,3,
2025-03-07,Greek yogurt (1 cup),1,80
2025-03-08,Instant ramen (1 package),1,1700
2025-03-08,Pickle spear,2,
2025-03-08,Cottage cheese (1/2 cup),1.5,
2025-03-09,Grilled chicken breast (4 oz),1,
2025-03-09,Tomato juice (8 oz),1.5,960
2025-03-09,Peanut butter (2 tbsp),1,150
2025-03-09,Whole wheat bread slice,2,
