date,time_slot,theme,reach,likes,comments,shares
2025-04-12,evening,testimonial,1300,200,45,35
2025-04-12,afternoon,recipe,700,60,10,5
2025-04-09,morning,event,850,95,18,12
2025-04-09,evening,recipe,600,50,9,4
2025-04-13,morning,behind_the_scenes,650,55,8,6
2025-04-16,morning,testimonial,900,110,22,15
2025-04-16,evening,event,700,65,12,8
2025-04-19,evening,testimonial,1250,190,40,32
2025-04-19,morning,recipe,650,58,9,6
2025-04-17,afternoon,behind_the_scenes,680,62,11,7
2025-04-20,evening,event,720,68,12,7
2025-04-23,morning,testimonial,950,120,24,16
2025-04-23,afternoon,recipe,620,54,9,5
2025-04-26,evening,event,1150,170,36,28
2025-04-26,morning,behind_the_scenes,700,63,10,7
2025-04-15,morning,recipe,620,52,8,6
2025-04-22,evening,behind_the_scenes,680,62,10,8
2025-04-18,morning,event,700,70,12,10
2025-04-21,afternoon,testimonial,800,95,20,14
2025-04-25,evening,recipe,650,58,10,7
