zone,timeslot,canonical_metric,limit_dba,ordinance_section
Residential,Day,LAeq,55,Sec. 9-12-101(A)
Residential,Day,LAmax,70,Sec. 9-12-101(B)
Residential,Day,L10,60,Sec. 9-12-101(C)
Residential,Day,SEL,85,Sec. 9-12-101(D)
Residential,Night,LAeq,50,Sec. 9-12-102(A)
Residential,Night,LAmax,65,Sec. 9-12-102(B)
Residential,Night,L10,55,Sec. 9-12-102(C)
Residential,Night,SEL,80,Sec. 9-12-102(D)
Commercial,Day,LAeq,65,Sec. 9-12-201(A)
Commercial,Day,LAmax,80,Sec. 9-12-201(B)
Commercial,Day,L10,70,Sec. 9-12-201(C)
Commercial,Day,SEL,90,Sec. 9-12-201(D)
Commercial,Night,LAeq,60,Sec. 9-12-202(A)
Commercial,Night,LAmax,75,Sec. 9-12-202(B)
Commercial,Night,L10,65,Sec. 9-12-202(C)
Commercial,Night,SEL,85,Sec. 9-12-202(D)
Industrial,Day,LAeq,70,Sec. 9-12-301(A)
Industrial,Day,LAmax,85,Sec. 9-12-301(B)
Industrial,Day,L10,75,Sec. 9-12-301(C)
Industrial,Day,SEL,95,Sec. 9-12-301(D)
Industrial,Night,LAeq,65,Sec. 9-12-302(A)
Industrial,Night,LAmax,80,Sec. 9-12-302(B)
Industrial,Night,L10,70,Sec. 9-12-302(C)
Industrial,Night,SEL,90,Sec. 9-12-302(D)
