period,department,revenue,expense,encounters
2024-01,ED,2400000,2100000,7000
2024-01,Surgery,5000000,4200000,1200
2024-01,Radiology,1200000,900000,4000
2024-01,Pharmacy,900000,950000,10000
2024-01,Inpatient,6500000,5900000,3000
2024-02,ED,2350000,2150000,6800
2024-02,Surgery,5100000,4350000,1250
2024-02,Radiology,1150000,920000,3800
2024-02,Pharmacy,880000,960000,9800
2024-02,Inpatient,6400000,6000000,2950
2024-03,ED,2500000,2250000,7200
2024-03,Surgery,5050000,4400000,1180
2024-03,Radiology,1300000,950000,4200
2024-03,Pharmacy,870000,990000,9700
2024-03,Inpatient,6600000,6100000,3020
