date,opponent,home_away,goals_for,goals_against,shots_on_target,pass_completion_pct
2024-08-17,Riverton HS,H,2,0,6,82
2024-08-24,Westfield HS,A,3,0,7,83
2024-08-31,Northview HS,H,3,1,7,84
2024-09-07,East Ridge HS,A,2,0,7,85
2024-09-14,Central City HS,H,4,1,9,86
2024-09-21,Brookside HS,A,3,0,8,86
2024-09-28,Southport HS,H,4,0,9,87
2024-10-05,Hillcrest HS,A,5,1,10,87
2024-10-12,Green Valley HS,H,3,0,8,88
2024-10-19,Maplewood HS,A,4,1,9,88
2024-10-26,Cedar Grove HS,H,5,0,10,89
2024-11-02,Silver Lake HS,A,4,0,9,89
