pair_id,person_a_id,person_b_id,age_gap_years,location_distance_km,interests_overlap,messages_exchanged,matched_label
1,101,201,2,5,0.9,30,1
2,102,202,5,12,0.7,18,1
3,103,203,1,3,0.95,45,1
4,104,204,8,50,0.4,5,0
5,105,205,10,120,0.2,2,0
6,106,206,0,0,0.85,40,1
7,107,207,6,80,0.6,12,0
8,108,208,3,20,0.8,22,1
9,109,209,7,150,0.3,4,0
10,110,210,4,35,0.73,15,1
11,111,211,9,200,0.25,3,0
12,112,212,2,10,0.88,25,1
13,113,213,11,160,0.1,1,0
14,114,214,5,60,0.55,9,0
15,115,215,1,6,0.92,33,1
16,116,216,3,18,0.74,17,1
17,117,217,12,180,0.2,2,0
18,118,218,7,45,0.62,10,0
19,119,219,0,2,0.97,50,1
20,120,220,4,25,0.79,20,1
21,121,221,6,70,0.58,11,0
22,122,222,2,8,0.86,28,1
23,123,223,9,140,0.35,6,0
24,124,224,1,5,0.9,27,1
