date,platform,post_id,topic,post_title,likes,comments,shares
2026-04-08,Mastodon,M1,qualia,On the redness of red,34,12,9
2026-04-08,DepartmentBlog,B1,qualia,Reflections on qualia,20,8,5
2026-04-09,Mastodon,M2,phenomenology,Husserl in everyday life,28,10,7
2026-04-10,Mastodon,M3,perception,Cups, tables, and perception,40,15,12
2026-04-10,DepartmentBlog,B2,perception,Perception as interpretation,25,9,6
2026-04-11,Mastodon,M4,intentionality,Aboutness matters,22,11,5
2026-04-12,Mastodon,M5,embodiment,Lived body vs physical body,30,14,10
2026-04-12,DepartmentBlog,B3,embodiment,Embodiment and meaning,18,7,4
2026-04-13,Mastodon,M6,phenomenology,Bracketing in practice,26,9,8
2026-04-14,Mastodon,M7,qualia,Private experience and language,35,13,11
