source_lang,source_term,english_term
es,asistencia escolar,school attendance
es,ingresos del hogar,household income
es,vacunación,vaccination uptake
es,tiempo de espera en la clínica,clinic wait time
es,formación docente,teacher training
es,acceso al agua potable,clean water access
fr,fréquentation scolaire,school attendance
fr,revenu du ménage,household income
fr,couverture vaccinale,vaccination uptake
fr,temps d'attente à la clinique,clinic wait time
fr,formation des enseignants,teacher training
fr,accès à l'eau potable,clean water access
