ts,ax,ay,az,gx,gy,gz,mx,my,mz
0.00,0.0,0.0,9.81,0.0,0.0,0.0,1.500000000,-0.190000000,0.060000000
0.05,0.0,0.0,9.81,0.0,0.0,0.0,-0.900000000,-0.210000000,0.140000000
0.10,0.0,0.0,9.81,0.0,0.0,0.0,0.350000000,0.650000000,0.120000000
0.15,0.0,0.0,9.81,0.0,0.0,0.0,0.250000000,-1.050000000,0.080000000
0.20,0.0,0.0,9.81,0.0,0.0,0.0,0.320000000,-0.230000000,1.200000000
0.25,0.0,0.0,9.81,0.0,0.0,0.0,0.280000000,-0.170000000,-1.000000000
0.30,0.0,0.0,9.81,0.0,0.0,0.0,1.183883475,0.408111831,0.085857865
0.35,0.0,0.0,9.81,0.0,0.0,0.0,1.113172797,-0.793969695,0.057573593
0.40,0.0,0.0,9.81,0.0,0.0,0.0,-0.513172797,0.393969695,0.142426407
0.45,0.0,0.0,9.81,0.0,0.0,0.0,-0.583883475,-0.808111831,0.114142135
0.50,0.0,0.0,9.81,0.0,0.0,0.0,1.162670272,-0.214142135,0.849533187
0.55,0.0,0.0,9.81,0.0,0.0,0.0,1.134386000,-0.171715729,-0.706101729
0.60,0.0,0.0,9.81,0.0,0.0,0.0,-0.534386000,-0.228284271,0.906101729
0.65,0.0,0.0,9.81,0.0,0.0,0.0,-0.562670272,-0.185857865,-0.649533187
0.70,0.0,0.0,9.81,0.0,0.0,0.0,0.349497475,0.379827560,0.891959594
0.75,0.0,0.0,9.81,0.0,0.0,0.0,0.321213203,0.422253966,-0.663675322
0.80,0.0,0.0,9.81,0.0,0.0,0.0,0.278786797,-0.822253966,0.863675322
0.85,0.0,0.0,9.81,0.0,0.0,0.0,0.250502525,-0.779827560,-0.691959594
0.90,0.0,0.0,9.81,0.0,0.0,0.0,1.033234843,0.279200725,0.723538292
0.95,0.0,0.0,9.81,0.0,0.0,0.0,-0.433234843,-0.679200725,-0.523538291
1.00,0.0,0.0,9.81,0.0,0.0,0.0,0.975499816,-0.702294735,0.700444281
1.05,0.0,0.0,9.81,0.0,0.0,0.0,-0.375499816,0.302294735,-0.500444281
1.10,0.0,0.0,9.81,0.0,0.0,0.0,1.010140832,0.313841741,-0.546632303
1.15,0.0,0.0,9.81,0.0,0.0,0.0,-0.352405806,0.267653719,0.769726313
1.20,0.0,0.0,9.81,0.0,0.0,0.0,0.952405806,-0.667653719,-0.569726313
1.25,0.0,0.0,9.81,0.0,0.0,0.0,-0.410140832,-0.713841741,0.746632303
1.30,0.0,0.0,9.81,0.0,0.0,0.0,1.500000000,-0.190000000,0.060000000
1.35,0.0,0.0,9.81,0.0,0.0,0.0,-0.900000000,-0.210000000,0.140000000
1.40,0.0,0.0,9.81,0.0,0.0,0.0,0.350000000,0.650000000,0.120000000
1.45,0.0,0.0,9.81,0.0,0.0,0.0,0.250000000,-1.050000000,0.080000000
1.50,0.0,0.0,9.81,0.0,0.0,0.0,0.320000000,-0.230000000,1.200000000
1.55,0.0,0.0,9.81,0.0,0.0,0.0,0.280000000,-0.170000000,-1.000000000
1.60,0.0,0.0,9.81,0.0,0.0,0.0,1.183883475,0.408111831,0.085857865
1.65,0.0,0.0,9.81,0.0,0.0,0.0,1.113172797,-0.793969695,0.057573593
1.70,0.0,0.0,9.81,0.0,0.0,0.0,-0.513172797,0.393969695,0.142426407
1.75,0.0,0.0,9.81,0.0,0.0,0.0,-0.583883475,-0.808111831,0.114142135
1.80,0.0,0.0,9.81,0.0,0.0,0.0,1.162670272,-0.214142135,0.849533187
1.85,0.0,0.0,9.81,0.0,0.0,0.0,1.134386000,-0.171715729,-0.706101729
1.90,0.0,0.0,9.81,0.0,0.0,0.0,-0.534386000,-0.228284271,0.906101729
1.95,0.0,0.0,9.81,0.0,0.0,0.0,-0.562670272,-0.185857865,-0.649533187
2.00,0.0,0.0,9.81,0.0,0.0,0.0,0.349497475,0.379827560,0.891959594
2.05,0.0,0.0,9.81,0.0,0.0,0.0,0.321213203,0.422253966,-0.663675322
2.10,0.0,0.0,9.81,0.0,0.0,0.0,0.278786797,-0.822253966,0.863675322
2.15,0.0,0.0,9.81,0.0,0.0,0.0,0.250502525,-0.779827560,-0.691959594
2.20,0.0,0.0,9.81,0.0,0.0,0.0,1.033234843,0.279200725,0.723538292
2.25,0.0,0.0,9.81,0.0,0.0,0.0,-0.433234843,-0.679200725,-0.523538291
2.30,0.0,0.0,9.81,0.0,0.0,0.0,0.975499816,-0.702294735,0.700444281
2.35,0.0,0.0,9.81,0.0,0.0,0.0,-0.375499816,0.302294735,-0.500444281
2.40,0.0,0.0,9.81,0.0,0.0,0.0,1.010140832,0.313841741,-0.546632303
2.45,0.0,0.0,9.81,0.0,0.0,0.0,-0.352405806,0.267653719,0.769726313
2.50,0.0,0.0,9.81,0.0,0.0,0.0,0.952405806,-0.667653719,-0.569726313
2.55,0.0,0.0,9.81,0.0,0.0,0.0,-0.410140832,-0.713841741,0.746632303
2.60,0.0,0.0,9.81,0.0,0.0,0.0,1.500000000,-0.190000000,0.060000000
2.65,0.0,0.0,9.81,0.0,0.0,0.0,-0.900000000,-0.210000000,0.140000000
2.70,0.0,0.0,9.81,0.0,0.0,0.0,0.350000000,0.650000000,0.120000000
2.75,0.0,0.0,9.81,0.0,0.0,0.0,0.250000000,-1.050000000,0.080000000
2.80,0.0,0.0,9.81,0.0,0.0,0.0,0.320000000,-0.230000000,1.200000000
2.85,0.0,0.0,9.81,0.0,0.0,0.0,0.280000000,-0.170000000,-1.000000000
2.90,0.0,0.0,9.81,0.0,0.0,0.0,1.183883475,0.408111831,0.085857865
2.95,0.0,0.0,9.81,0.0,0.0,0.0,1.113172797,-0.793969695,0.057573593
3.00,0.0,0.0,9.81,0.0,0.0,0.0,-0.513172797,0.393969695,0.142426407
3.05,0.0,0.0,9.81,0.0,0.0,0.0,-0.583883475,-0.808111831,0.114142135
3.10,0.0,0.0,9.81,0.0,0.0,0.0,1.162670272,-0.214142135,0.849533187
3.15,0.0,0.0,9.81,0.0,0.0,0.0,1.134386000,-0.171715729,-0.706101729
3.20,0.0,0.0,9.81,0.0,0.0,0.0,-0.534386000,-0.228284271,0.906101729
3.25,0.0,0.0,9.81,0.0,0.0,0.0,-0.562670272,-0.185857865,-0.649533187
3.30,0.0,0.0,9.81,0.0,0.0,0.0,0.349497475,0.379827560,0.891959594
3.35,0.0,0.0,9.81,0.0,0.0,0.0,0.321213203,0.422253966,-0.663675322
3.40,0.0,0.0,9.81,0.0,0.0,0.0,0.278786797,-0.822253966,0.863675322
3.45,0.0,0.0,9.81,0.0,0.0,0.0,0.250502525,-0.779827560,-0.691959594
3.50,0.0,0.0,9.81,0.0,0.0,0.0,1.033234843,0.279200725,0.723538292
3.55,0.0,0.0,9.81,0.0,0.0,0.0,-0.433234843,-0.679200725,-0.523538291
3.60,0.0,0.0,9.81,0.0,0.0,0.0,0.975499816,-0.702294735,0.700444281
3.65,0.0,0.0,9.81,0.0,0.0,0.0,-0.375499816,0.302294735,-0.500444281
3.70,0.0,0.0,9.81,0.0,0.0,0.0,1.010140832,0.313841741,-0.546632303
3.75,0.0,0.0,9.81,0.0,0.0,0.0,-0.352405806,0.267653719,0.769726313
3.80,0.0,0.0,9.81,0.0,0.0,0.0,0.952405806,-0.667653719,-0.569726313
3.85,0.0,0.0,9.81,0.0,0.0,0.0,-0.410140832,-0.713841741,0.746632303
3.90,0.0,0.0,9.81,0.0,0.0,0.0,1.500000000,-0.190000000,0.060000000
3.95,0.0,0.0,9.81,0.0,0.0,0.0,-0.900000000,-0.210000000,0.140000000
4.00,0.0,0.0,9.81,0.0,0.0,0.0,0.350000000,0.650000000,0.120000000
4.05,0.0,0.0,9.81,0.0,0.0,0.0,0.250000000,-1.050000000,0.080000000
4.10,0.0,0.0,9.81,0.0,0.0,0.0,0.320000000,-0.230000000,1.200000000
4.15,0.0,0.0,9.81,0.0,0.0,0.0,0.280000000,-0.170000000,-1.000000000
4.20,0.0,0.0,9.81,0.0,0.0,0.0,1.183883475,0.408111831,0.085857865
4.25,0.0,0.0,9.81,0.0,0.0,0.0,1.113172797,-0.793969695,0.057573593
4.30,0.0,0.0,9.81,0.0,0.0,0.0,-0.513172797,0.393969695,0.142426407
4.35,0.0,0.0,9.81,0.0,0.0,0.0,-0.583883475,-0.808111831,0.114142135
4.40,0.0,0.0,9.81,0.0,0.0,0.0,1.162670272,-0.214142135,0.849533187
4.45,0.0,0.0,9.81,0.0,0.0,0.0,1.134386000,-0.171715729,-0.706101729
4.50,0.0,0.0,9.81,0.0,0.0,0.0,-0.534386000,-0.228284271,0.906101729
4.55,0.0,0.0,9.81,0.0,0.0,0.0,-0.562670272,-0.185857865,-0.649533187
4.60,0.0,0.0,9.81,0.0,0.0,0.0,0.349497475,0.379827560,0.891959594
4.65,0.0,0.0,9.81,0.0,0.0,0.0,0.321213203,0.422253966,-0.663675322
4.70,0.0,0.0,9.81,0.0,0.0,0.0,0.278786797,-0.822253966,0.863675322
4.75,0.0,0.0,9.81,0.0,0.0,0.0,0.250502525,-0.779827560,-0.691959594
4.80,0.0,0.0,9.81,0.0,0.0,0.0,1.033234843,0.279200725,0.723538292
4.85,0.0,0.0,9.81,0.0,0.0,0.0,-0.433234843,-0.679200725,-0.523538291
4.90,0.0,0.0,9.81,0.0,0.0,0.0,0.975499816,-0.702294735,0.700444281
4.95,0.0,0.0,9.81,0.0,0.0,0.0,-0.375499816,0.302294735,-0.500444281
5.00,0.0,0.0,9.81,0.0,0.0,0.0,1.010140832,0.313841741,-0.546632303
5.05,0.0,0.0,9.81,0.0,0.0,0.0,-0.352405806,0.267653719,0.769726313
5.10,0.0,0.0,9.81,0.0,0.0,0.0,0.952405806,-0.667653719,-0.569726313
5.15,0.0,0.0,9.81,0.0,0.0,0.0,-0.410140832,-0.713841741,0.746632303
5.20,0.0,0.0,9.81,0.0,0.0,0.0,1.500000000,-0.190000000,0.060000000
5.25,0.0,0.0,9.81,0.0,0.0,0.0,-0.900000000,-0.210000000,0.140000000
5.30,0.0,0.0,9.81,0.0,0.0,0.0,0.350000000,0.650000000,0.120000000
5.35,0.0,0.0,9.81,0.0,0.0,0.0,0.250000000,-1.050000000,0.080000000
5.40,0.0,0.0,9.81,0.0,0.0,0.0,0.320000000,-0.230000000,1.200000000
5.45,0.0,0.0,9.81,0.0,0.0,0.0,0.280000000,-0.170000000,-1.000000000
5.50,0.0,0.0,9.81,0.0,0.0,0.0,1.183883475,0.408111831,0.085857865
5.55,0.0,0.0,9.81,0.0,0.0,0.0,1.113172797,-0.793969695,0.057573593
5.60,0.0,0.0,9.81,0.0,0.0,0.0,-0.513172797,0.393969695,0.142426407
5.65,0.0,0.0,9.81,0.0,0.0,0.0,-0.583883475,-0.808111831,0.114142135
5.70,0.0,0.0,9.81,0.0,0.0,0.0,1.162670272,-0.214142135,0.849533187
5.75,0.0,0.0,9.81,0.0,0.0,0.0,1.134386000,-0.171715729,-0.706101729
5.80,0.0,0.0,9.81,0.0,0.0,0.0,-0.534386000,-0.228284271,0.906101729
5.85,0.0,0.0,9.81,0.0,0.0,0.0,-0.562670272,-0.185857865,-0.649533187
5.90,0.0,0.0,9.81,0.0,0.0,0.0,0.349497475,0.379827560,0.891959594
5.95,0.0,0.0,9.81,0.0,0.0,0.0,0.321213203,0.422253966,-0.663675322
6.00,0.0,0.0,9.81,0.0,0.0,0.0,0.278786797,-0.822253966,0.863675322
6.05,0.0,0.0,9.81,0.0,0.0,0.0,0.250502525,-0.779827560,-0.691959594
6.10,0.0,0.0,9.81,0.0,0.0,0.0,1.033234843,0.279200725,0.723538292
6.15,0.0,0.0,9.81,0.0,0.0,0.0,-0.433234843,-0.679200725,-0.523538291
6.20,0.0,0.0,9.81,0.0,0.0,0.0,0.975499816,-0.702294735,0.700444281
6.25,0.0,0.0,9.81,0.0,0.0,0.0,-0.375499816,0.302294735,-0.500444281
6.30,0.0,0.0,9.81,0.0,0.0,0.0,1.010140832,0.313841741,-0.546632303
6.35,0.0,0.0,9.81,0.0,0.0,0.0,-0.352405806,0.267653719,0.769726313
6.40,0.0,0.0,9.81,0.0,0.0,0.0,0.952405806,-0.667653719,-0.569726313
6.45,0.0,0.0,9.81,0.0,0.0,0.0,-0.410140832,-0.713841741,0.746632303
