episode,contestant,challenge_score,photoshoot_score,public_vote,eliminated
1,Ala,7.5,8.2,65,0
1,Beata,6.0,7.0,60,0
1,Celina,8.1,7.5,70,0
1,Dagmara,5.2,6.3,55,0
1,Ewa,6.8,6.9,58,0
2,Ala,7.8,8.5,68,0
2,Beata,6.2,7.3,61,0
2,Celina,7.9,7.8,69,0
2,Dagmara,5.5,6.6,56,0
2,Ewa,6.0,6.5,57,0
3,Ala,8.0,8.7,72,0
3,Beata,6.5,7.1,63,0
3,Celina,7.6,7.7,66,0
3,Dagmara,5.0,6.0,52,0
3,Ewa,4.8,5.5,50,1
4,Ala,8.2,8.9,74,0
4,Beata,6.7,7.2,64,0
4,Celina,7.4,7.5,65,0
4,Dagmara,5.3,6.1,53,0
5,Ala,8.1,9.0,75,0
5,Beata,7.0,7.4,66,0
5,Celina,7.2,7.6,64,0
5,Dagmara,5.1,5.9,51,0
6,Ala,8.3,9.1,77,0
6,Beata,7.2,7.6,67,0
6,Celina,7.1,7.4,63,0
6,Dagmara,4.9,5.6,49,1
7,Ala,8.5,9.2,79,0
7,Beata,7.4,7.7,68,0
7,Celina,7.0,7.2,62,0
8,Ala,8.6,9.3,80,0
8,Beata,7.6,7.9,69,0
8,Celina,6.5,6.9,60,1
