day,hour,traffic_count
Monday,10,25
Monday,11,35
Monday,12,50
Monday,13,62
Monday,14,55
Monday,15,68
Monday,16,64
Monday,17,58
Monday,18,50
Monday,19,32
Tuesday,10,20
Tuesday,11,30
Tuesday,12,45
Tuesday,13,55
Tuesday,14,60
Tuesday,15,62
Tuesday,16,58
Tuesday,17,54
Tuesday,18,45
Tuesday,19,28
Wednesday,10,22
Wednesday,11,34
Wednesday,12,52
Wednesday,13,65
Wednesday,14,62
Wednesday,15,60
Wednesday,16,56
Wednesday,17,52
Wednesday,18,46
Wednesday,19,30
Thursday,10,24
Thursday,11,36
Thursday,12,55
Thursday,13,70
Thursday,14,66
Thursday,15,64
Thursday,16,60
Thursday,17,58
Thursday,18,50
Thursday,19,35
Friday,10,30
Friday,11,45
Friday,12,70
Friday,13,85
Friday,14,90
Friday,15,88
Friday,16,80
Friday,17,72
Friday,18,60
Friday,19,40
Saturday,10,40
Saturday,11,70
Saturday,12,95
Saturday,13,100
Saturday,14,96
Saturday,15,90
Saturday,16,80
Saturday,17,65
Saturday,18,50
Sunday,11,35
Sunday,12,60
Sunday,13,75
Sunday,14,72
Sunday,15,62
Sunday,16,55
Sunday,17,40
