year,partner,hs6,export_value_usd
2023,CountryB,020130,1500000
2023,CountryB,020230,800000
2023,CountryB,100610,500000
2023,CountryB,100199,300000
2023,CountryB,730890,600000
2023,CountryB,730640,400000
2023,CountryB,850110,1200000
2023,CountryB,850440,900000
2023,CountryB,870323,2000000
2023,CountryB,870899,700000
2023,CountryB,610910,250000
2023,CountryB,710812,180000
2023,CountryC,850110,500000
2022,CountryB,850110,400000
2023,CountryB,850120,300000
2023,CountryB,020220,100000
2023,CountryB,730890,100000
2023,CountryB,730640,0
2023,CountryB,850440,-10
