month,fuel,quantity_kwh
2025-01,electricity,90000
2025-02,electricity,90000
2025-03,electricity,90000
2025-04,electricity,90000
2025-05,electricity,90000
2025-06,electricity,90000
2025-07,electricity,90000
2025-08,electricity,90000
2025-09,electricity,90000
2025-10,electricity,90000
2025-11,electricity,90000
2025-12,electricity,90000
2025-01,gas,8000
2025-02,gas,8000
2025-03,gas,8000
2025-04,gas,8000
2025-05,gas,8000
2025-06,gas,8000
2025-07,gas,8000
2025-08,gas,8000
2025-09,gas,8000
2025-10,gas,8000
2025-11,gas,8000
2025-12,gas,8000
