month,fuel,quantity_kwh
2025-01,electricity,16667
2025-02,electricity,16667
2025-03,electricity,16667
2025-04,electricity,16667
2025-05,electricity,16667
2025-06,electricity,16667
2025-07,electricity,16667
2025-08,electricity,16667
2025-09,electricity,16667
2025-10,electricity,16667
2025-11,electricity,16667
2025-12,electricity,16667
2025-01,gas,12500
2025-02,gas,12500
2025-03,gas,12500
2025-04,gas,12500
2025-05,gas,12500
2025-06,gas,12500
2025-07,gas,12500
2025-08,gas,12500
2025-09,gas,12500
2025-10,gas,12500
2025-11,gas,12500
2025-12,gas,12500
