month,fuel,quantity_kwh
2025-01,electricity,20000
2025-02,electricity,20000
2025-03,electricity,20000
2025-04,electricity,20000
2025-05,electricity,20000
2025-06,electricity,20000
2025-07,electricity,20000
2025-08,electricity,20000
2025-09,electricity,20000
2025-10,electricity,20000
2025-11,electricity,20000
2025-12,electricity,20000
2025-01,gas,5000
2025-02,gas,5000
2025-03,gas,5000
2025-04,gas,5000
2025-05,gas,5000
2025-06,gas,5000
2025-07,gas,5000
2025-08,gas,5000
2025-09,gas,5000
2025-10,gas,5000
2025-11,gas,5000
2025-12,gas,5000
