id,authors,year,title,venue,url
lim2021-tft,Lim B.; Arik S.O.; Loeff N.; Pfister T.,2021,Temporal Fusion Transformers for Interpretable Multi-horizon Time Series Forecasting,International Journal of Forecasting,https://www.sciencedirect.com/science/article/pii/S0169207021000637
zhou2021-informer,Zhou H.; Zhang S.; Peng J.; Zhang S.; Li J.; Xiong H.; Zhang W.,2021,Informer: Beyond Efficient Transformer for Long Sequence Time-Series Forecasting,Proceedings of the AAAI Conference on Artificial Intelligence,https://ojs.aaai.org/index.php/AAAI/article/view/17325
wu2021-autoformer,Wu H.; Xu J.; Wang J.; Long M.,2021,Autoformer: Decomposition Transformers with Auto-Correlation for Long-Term Series Forecasting,arXiv preprint,https://arxiv.org/abs/2106.13008
zhou2022-fedformer,Zhou T.; Ma Z.; Zhang J.; Lin Z.; Wang X.; Yang T.; Jin R.; Wen Q.; Sun L.,2022,FEDformer: Frequency Enhanced Decomposed Transformer for Long-Term Series Forecasting,Proceedings of the 39th International Conference on Machine Learning (ICML),https://proceedings.mlr.press/v162/zhou22g.html
wu2022-etsformer,Wu H.; Xu J.; Wang J.; Long M.,2022,ETSformer: Exponential Smoothing Transformers for Time-series Forecasting,arXiv preprint,https://arxiv.org/abs/2202.01381
oreshkin2020-nbeats,Oreshkin B.N.; Carpov D.; Chapados N.; Bengio Y.,2020,N-BEATS: Neural Basis Expansion Analysis for Interpretable Time Series Forecasting,International Conference on Learning Representations (ICLR),https://openreview.net/forum?id=r1ecqn4YwB
salinas2020-deepar,Salinas D.; Flunkert V.; Gasthaus J.; Januschowski T.,2020,DeepAR: Probabilistic forecasting with autoregressive recurrent networks,International Journal of Forecasting,https://www.sciencedirect.com/science/article/pii/S0169207019301888
zheng2020-gman,Zheng C.; Fan X.; Wang C.; Qi J.,2020,GMAN: A Graph Multi-Attention Network for Traffic Prediction,Proceedings of the AAAI Conference on Artificial Intelligence,https://ojs.aaai.org/index.php/AAAI/article/view/5477
challu2022-nhits,Challu C.; Olivares K.; Flunkert V.; Gasthaus J.; Januschowski T.; Wang Y.; Tiao L.,2022,N-HiTS: Neural Hierarchical Interpolation for Time Series Forecasting,Proceedings of the 39th International Conference on Machine Learning (ICML),https://proceedings.mlr.press/v162/challu22a.html
zeng2022-aretransformers,Zeng A.; Chen M.; Zhang L.; Xu Q.; Zhang Q.,2022,Are Transformers Effective for Time Series Forecasting?,arXiv preprint,https://arxiv.org/abs/2205.13504
