timestamp,community,guard_id,patrol_minutes,incidents_reported,door_checks
2024-06-30T20:15:00,Oak Grove,G102,45,0,12
2024-06-30T21:45:00,Oak Grove,G114,50,1,10
2024-06-30T19:05:00,Oak Grove,G109,35,0,9
2024-06-30T22:10:00,River Bend,G201,40,0,8
2024-06-30T18:30:00,River Bend,G205,30,0,7
2024-07-01T20:00:00,Oak Grove,G102,60,1,15
2024-07-01T22:30:00,Oak Grove,G114,55,0,14
2024-07-01T21:10:00,River Bend,G201,42,0,9
2024-07-01T23:00:00,River Bend,G205,38,2,11
2024-07-02T20:20:00,Oak Grove,G102,50,0,13
2024-07-02T19:50:00,River Bend,G201,35,0,8
2024-07-02T22:05:00,River Bend,G205,45,1,10
