date,athlete,distance_m,reps,times_sec
2026-04-08,Ayanda M.,100,3,11.42;11.31;11.29
2026-04-08,Liam K.,100,3,11.80;11.75;11.70
2026-04-08,Thandi P.,100,3,12.40;12.35;12.30
2026-04-11,Ayanda M.,200,2,22.95;22.88
2026-04-11,Liam K.,200,2,23.80;23.60
2026-04-11,Thandi P.,200,2,25.10;25.05
2026-04-15,Ayanda M.,100,4,11.25;11.22;11.20;11.18
2026-04-15,Liam K.,100,4,11.72;11.69;11.66;11.64
2026-04-15,Thandi P.,100,4,12.28;12.26;12.22;12.20
2026-04-18,Ayanda M.,100,3,11.21;11.20;11.19
2026-04-18,Liam K.,100,3,11.63;11.60;11.58
2026-04-18,Thandi P.,100,3,12.22;12.18;12.16
