batch_id,line,shift,temp_mean,pressure_mean,vibration_index,defect_rate,operator_experience_years
B001,L1,A,68.4,101.2,0.21,0.02,5
B002,L1,A,69.1,100.8,0.25,0.015,3
B003,L1,A,67.9,101.5,0.19,0.018,7
B004,L1,A,70.3,100.2,0.30,0.03,4
B005,L1,A,68.7,100.9,-999,0.017,6
B006,L1,A,-999,101.0,0.22,0.019,2
B007,L1,B,71.0,99.8,0.28,0.025,8
B008,L1,B,70.1,100.0,0.26,0.022,5
B009,L1,B,69.5,100.3,0.24,0.02,9
B010,L1,B,72.3,99.5,0.31,0.027,4
B011,L1,B,71.5,99.9,0.29,-999,6
B012,L1,B,70.8,100.1,0.27,0.023,7
B013,L2,A,66.2,102.0,0.18,0.016,10
B014,L2,A,67.1,101.8,0.20,0.019,11
B015,L2,A,65.8,102.3,0.17,0.015,9
B016,L2,A,66.5,101.9,0.21,0.018,8
B017,L2,A,67.3,101.6,0.22,0.02,12
B018,L2,A,65.9,102.1,-999,0.017,7
B019,L2,B,68.8,100.7,0.23,0.021,6
B020,L2,B,69.2,100.5,0.25,0.022,5
B021,L2,B,68.4,100.9,0.22,0.02,4
B022,L2,B,69.9,100.2,0.27,0.024,6
B023,L2,B,70.2,100.0,0.28,0.026,3
B024,L2,B,,100.4,0.24,0.023,2
