state	year	smallpox_deaths_per_100k
Massachusetts	1790	12
Massachusetts	1795	10
Massachusetts	1800	6
Massachusetts	1805	5
New York	1790	11
New York	1795	9
New York	1800	6
New York	1805	4
Maryland	1790	10
Maryland	1795	9
Maryland	1800	5
Maryland	1805	4
New Jersey	1790	11
New Jersey	1795	10
New Jersey	1800	6
New Jersey	1805	5
Pennsylvania	1790	12
Pennsylvania	1795	11
Pennsylvania	1800	9
Pennsylvania	1805	8
Virginia	1790	13
Virginia	1795	12
Virginia	1800	10
Virginia	1805	9
South Carolina	1790	14
South Carolina	1795	12
South Carolina	1800	11
South Carolina	1805	10
Georgia	1790	13
Georgia	1795	12
Georgia	1800	10
Georgia	1805	9
