month,region,segment,plan,customers_start,churn_rate_pct,customers_churned
2026-01,NA,SMB,Core,8000,4.8,384
2026-01,NA,SMB,Teams,2200,3.5,77
2026-01,NA,Mid-market,Core,4000,3.2,128
2026-01,NA,Mid-market,Teams,1200,2.4,29
2026-01,NA,Enterprise,Core,1000,2.0,20
2026-01,NA,Enterprise,Teams,300,1.3,4
2026-01,EMEA,SMB,Core,6000,5.0,300
2026-01,EMEA,SMB,Teams,1500,3.8,57
2026-01,EMEA,Mid-market,Core,3200,3.5,112
2026-01,EMEA,Mid-market,Teams,900,2.6,23
2026-01,EMEA,Enterprise,Core,800,2.2,18
2026-01,EMEA,Enterprise,Teams,250,1.4,4
2026-01,APAC,SMB,Core,5500,5.2,286
2026-01,APAC,SMB,Teams,1400,4.0,56
2026-01,APAC,Mid-market,Core,3000,3.6,108
2026-01,APAC,Mid-market,Teams,800,2.7,22
2026-01,APAC,Enterprise,Core,700,2.3,16
2026-01,APAC,Enterprise,Teams,200,1.5,3
2026-02,NA,SMB,Core,7900,4.7,371
2026-02,NA,SMB,Teams,2350,3.4,80
2026-02,NA,Mid-market,Core,3950,3.1,122
2026-02,NA,Mid-market,Teams,1260,2.3,29
2026-02,NA,Enterprise,Core,990,2.0,20
2026-02,NA,Enterprise,Teams,310,1.3,4
2026-02,EMEA,SMB,Core,5900,4.9,289
2026-02,EMEA,SMB,Teams,1650,3.6,59
2026-02,EMEA,Mid-market,Core,3150,3.4,107
2026-02,EMEA,Mid-market,Teams,980,2.5,25
2026-02,EMEA,Enterprise,Core,790,2.1,17
2026-02,EMEA,Enterprise,Teams,260,1.3,3
2026-02,APAC,SMB,Core,5400,5.3,286
2026-02,APAC,SMB,Teams,1650,4.2,69
2026-02,APAC,Mid-market,Core,2950,3.7,109
2026-02,APAC,Mid-market,Teams,900,2.8,25
2026-02,APAC,Enterprise,Core,690,2.3,16
2026-02,APAC,Enterprise,Teams,220,1.5,3
2026-03,NA,SMB,Core,7800,4.6,359
2026-03,NA,SMB,Teams,2500,3.6,90
2026-03,NA,Mid-market,Core,3900,3.0,117
2026-03,NA,Mid-market,Teams,1320,2.4,32
2026-03,NA,Enterprise,Core,980,1.9,19
2026-03,NA,Enterprise,Teams,320,1.4,4
2026-03,EMEA,SMB,Core,5850,4.8,281
2026-03,EMEA,SMB,Teams,1800,3.5,63
2026-03,EMEA,Mid-market,Core,3100,3.3,102
2026-03,EMEA,Mid-market,Teams,1050,2.5,26
2026-03,EMEA,Enterprise,Core,780,2.1,16
2026-03,EMEA,Enterprise,Teams,270,1.4,4
2026-03,APAC,SMB,Core,5350,5.5,294
2026-03,APAC,SMB,Teams,1700,6.1,104
2026-03,APAC,Mid-market,Core,2930,3.8,111
2026-03,APAC,Mid-market,Teams,920,3.0,28
2026-03,APAC,Enterprise,Core,685,2.4,16
2026-03,APAC,Enterprise,Teams,225,1.7,4
