date,session_type,duration_min,total_distance_m,high_speed_m,accelerations_ge_2mps2,decelerations_ge_2mps2,RPE,tackles_made,tackles_missed
2026-04-01,conditioning,60,5400,600,20,18,6,0,0
2026-04-02,skills,75,5250,400,15,15,5,0,0
2026-04-03,contact,50,4000,300,18,16,7,8,2
2026-04-05,speed,40,4200,900,30,28,6,0,0
2026-04-07,recovery,30,1800,100,10,10,3,0,0
2026-04-08,conditioning,55,4950,550,22,20,6,0,0
2026-04-09,skills,80,6400,500,16,16,5,0,0
2026-04-10,contact,60,4800,350,20,19,8,10,4
2026-04-12,conditioning,50,4750,600,25,22,7,0,0
2026-04-13,speed,35,3850,950,28,26,6,0,0
2026-04-14,recovery,30,2100,150,12,12,3,0,0
