park_id,name,neighborhood,acres
P001,City Plaza,Downtown,3.2
P002,Riverfront Park,Riverside,22.5
P003,Maple Grove,Westfield,14.0
P004,Eastwood Meadow,Eastwood,9.7
P005,Northside Commons,Northside,6.3
P006,Southside Green,Southside,11.8
P007,Central Greenway,Downtown,12.1
P008,Riverside Trails,Riverside,18.4
P009,Westfield Arboretum,Westfield,8.5
P010,Eastwood Wetlands,Eastwood,6.9
P011,Northside Pocket Park,Northside,1.2
P012,Southside Playfields,Southside,7.6
P013,Downtown Roof Garden,Downtown,1.1
P014,Oak Knoll,Westfield,5.0
P015,Riverview Gardens,Riverside,4.2
P016,Southside Dog Park,Southside,2.1
