Name,Tradition,Order,Region,BirthYear,DeathYear
Anselm of Canterbury,Christianity,Benedictine,Europe,1033,1109
Hildegard of Bingen,Christianity,Benedictine,Europe,1098,1179
Rumi,Islam,Sufi,Asia,1207,1273
Teresa of Ávila,Christianity,Carmelite,Europe,1515,1582
Kabir,Hinduism,Bhakti,Asia,c. 1440,1518
Isaac Luria,Judaism,Kabbalist,Asia,1534,1572
Guru Nanak,Sikhism,Nanakpanthi,Asia,1469,1539
Francis of Assisi,Christianity,Franciscan,Europe,1181,1226
Padmasambhava,Buddhism,Nyingma,Asia,750,c. 805
Julian of Norwich,Christianity,Anchorite,Europe,1342,1416
Al-Ghazali,Islam,Sufi,Asia,1058,1111
Matteo Ricci,Christianity,Jesuit,Asia,1552,1610
