date,region,theme,count
2025-01,Singapore,Trade,12
2025-01,Singapore,South China Sea,15
2025-01,Singapore,BRI,5
2025-01,Singapore,Climate,8
2025-01,Singapore,Human Rights,6
2025-02,Singapore,Trade,14
2025-02,Singapore,South China Sea,14
2025-02,Singapore,BRI,6
2025-02,Singapore,Climate,7
2025-02,Singapore,Human Rights,5
2025-03,Singapore,Trade,13
2025-03,Singapore,South China Sea,16
2025-03,Singapore,BRI,5
2025-03,Singapore,Climate,8
2025-03,Singapore,Human Rights,6
2025-04,Singapore,Trade,22
2025-04,Singapore,South China Sea,12
2025-04,Singapore,BRI,5
2025-04,Singapore,Climate,9
2025-04,Singapore,Human Rights,6
2025-05,Singapore,Trade,24
2025-05,Singapore,South China Sea,11
2025-05,Singapore,BRI,5
2025-05,Singapore,Climate,10
2025-05,Singapore,Human Rights,7
2025-06,Singapore,Trade,25
2025-06,Singapore,South China Sea,10
2025-06,Singapore,BRI,5
2025-06,Singapore,Climate,11
2025-06,Singapore,Human Rights,6
2025-01,ASEAN,Trade,30
2025-01,ASEAN,South China Sea,28
2025-01,ASEAN,BRI,20
2025-01,ASEAN,Climate,18
2025-01,ASEAN,Human Rights,12
2025-02,ASEAN,Trade,29
2025-02,ASEAN,South China Sea,27
2025-02,ASEAN,BRI,19
2025-02,ASEAN,Climate,17
2025-02,ASEAN,Human Rights,11
2025-03,ASEAN,Trade,31
2025-03,ASEAN,South China Sea,29
2025-03,ASEAN,BRI,20
2025-03,ASEAN,Climate,19
2025-03,ASEAN,Human Rights,12
2025-04,ASEAN,Trade,33
2025-04,ASEAN,South China Sea,27
2025-04,ASEAN,BRI,16
2025-04,ASEAN,Climate,24
2025-04,ASEAN,Human Rights,12
2025-05,ASEAN,Trade,34
2025-05,ASEAN,South China Sea,26
2025-05,ASEAN,BRI,15
2025-05,ASEAN,Climate,25
2025-05,ASEAN,Human Rights,13
2025-06,ASEAN,Trade,35
2025-06,ASEAN,South China Sea,25
2025-06,ASEAN,BRI,14
2025-06,ASEAN,Climate,26
2025-06,ASEAN,Human Rights,12
