date	venue	city	country	artist_name	capacity_band
2024-01-12	Night & Day	Manchester	UK	The Bricklayers	Small
2024-03-05	Gorilla	Manchester	UK	The Bricklayers	Medium
2024-06-21	YES Basement	Manchester	UK	The Bricklayers	Small
2024-02-20	Village Underground	London	UK	Eastfield Echo	Medium
2024-07-18	Fabric Room 2	London	UK	Eastfield Echo	Large
2024-10-09	Corsica Studios	London	UK	Eastfield Echo	Small
2024-04-14	King Tut's Wah Wah Hut	Glasgow	UK	Glasworth	Small
2024-09-30	The Glad Cafe	Glasgow	UK	Glasworth	Small
2024-05-27	The Zanzibar	Liverpool	UK	The Mersey Lines	Small
2024-11-15	Invisible Wind Factory	Liverpool	UK	The Mersey Lines	Medium
2024-08-02	Chalk	Brighton	UK	Shoreline Static	Medium
2024-12-12	Patterns	Brighton	UK	Shoreline Static	Small
2024-10-22	Rockefeller	Oslo	NO	Neon Fjord	Large
2024-05-10	Le Trianon	Paris	FR	Rue de Lune	Large
2023-12-10	YES Basement	Manchester	UK	The Bricklayers	Small
2025-02-01	Gorilla	Manchester	UK	The Bricklayers	Medium
