session_date,track,session_label,run_no,lane,reaction_time_s,sixty_ft_s,et_s,mph,result,red_light,notes
2026-04-05,Lone Star Raceway,Bracket Series Rd 1,1,Left,0.082,1.455,10.540,129.6,win,false,
2026-04-05,Lone Star Raceway,Bracket Series Rd 1,2,Right,0.074,1.452,10.532,129.9,win,false,
2026-04-05,Lone Star Raceway,Bracket Series Rd 1,3,Left,-0.012,1.450,10.498,130.8,lose,true,red light
2026-04-05,Lone Star Raceway,Bracket Series Rd 1,4,Right,0.067,1.448,10.515,130.4,win,false,
2026-04-05,Lone Star Raceway,Bracket Series Rd 1,5,Left,0.062,1.449,10.524,130.2,win,false,
2026-04-05,Lone Star Raceway,Bracket Series Rd 1,6,Right,0.069,1.450,10.509,130.6,win,false,
2026-04-12,Coastal Strip,Private Test Day,1,Left,0.060,1.447,10.507,130.9,N/A,false,new tires
2026-04-12,Coastal Strip,Private Test Day,2,Right,0.055,1.446,10.510,131.0,N/A,false,
2026-04-12,Coastal Strip,Private Test Day,3,Left,0.059,1.447,10.509,130.8,N/A,false,
2026-04-12,Coastal Strip,Private Test Day,4,Right,0.061,1.448,10.511,130.7,N/A,false,
2026-04-12,Coastal Strip,Private Test Day,5,Left,0.058,1.446,10.508,130.9,N/A,false,
2026-04-12,Coastal Strip,Private Test Day,6,Right,0.057,1.447,10.510,131.1,N/A,false,consistent pass
