name,slot_id,available
Alice Nguyen,1,yes
Alice Nguyen,2,yes
Alice Nguyen,3,no
Alice Nguyen,4,yes
Alice Nguyen,5,no
Ben Torres,1,no
Ben Torres,2,yes
Ben Torres,3,yes
Ben Torres,4,yes
Ben Torres,5,no
Cara Patel,1,yes
Cara Patel,2,yes
Cara Patel,3,yes
Cara Patel,4,yes
Cara Patel,5,no
Dan Li,1,no
Dan Li,2,yes
Dan Li,3,no
Dan Li,4,yes
Dan Li,5,yes
Eva Morales,1,yes
Eva Morales,2,no
Eva Morales,3,yes
Eva Morales,4,yes
Eva Morales,5,yes
Faisal Khan,1,no
Faisal Khan,2,yes
Faisal Khan,3,yes
Faisal Khan,4,no
Faisal Khan,5,yes
