Account,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Total
Sales,11000,12000,14000,13000,12000,13000,13000,12000,12000,14000,14000,10000,150000
Returns and Allowances,0,0,500,0,0,500,0,0,500,0,0,500,2000
Cost of Goods Sold,3500,2800,3200,3300,3400,3500,3600,3300,3200,3600,3600,3000,40000
Advertising,250,250,250,250,250,250,250,250,250,250,250,250,3000
Contract Labor,800,0,700,500,600,500,0,800,600,700,600,0,5800
Legal & Professional,0,0,1200,0,0,0,0,0,0,1200,0,0,2400
Rent - Property,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,12000
Repairs & Maintenance,0,0,0,300,0,3200,0,0,600,0,0,0,4100
Travel,0,0,400,300,0,200,0,300,0,300,300,400,2200
Meals (Business),200,200,200,200,200,200,200,200,200,200,200,200,2400
Utilities,150,150,150,150,150,150,150,150,150,150,150,150,1800
