date,attraction,group_size,rating,origin_country
2025-05-02,Lezhë Castle,3,5,AL
2025-05-03,Lezhë Castle,2,4,IT
2025-05-07,Lezhë Castle,4,5,DE
2025-05-08,Lezhë Castle,2,4,GB
2025-06-01,Shëngjin Beach,5,4,AL
2025-06-02,Shëngjin Beach,8,5,PL
2025-06-03,Shëngjin Beach,6,4,DE
2025-06-04,Shëngjin Beach,4,3,AL
2025-05-12,Kunë-Vain-Tale Nature Park,3,5,NL
2025-05-13,Kunë-Vain-Tale Nature Park,2,4,AL
2025-05-14,Kunë-Vain-Tale Nature Park,5,5,US
2025-05-20,Rana e Hedhun (Sand Dunes),4,5,AL
2025-05-21,Rana e Hedhun (Sand Dunes),3,4,DE
2025-06-10,Rana e Hedhun (Sand Dunes),6,5,AL
2025-05-15,Skanderbeg Memorial (Lezhë),2,4,AL
2025-05-16,Skanderbeg Memorial (Lezhë),4,4,AL
2025-05-28,Skanderbeg Memorial (Lezhë),3,5,IT
2025-05-18,Drini i Lezhës Promenade,2,4,AL
2025-05-19,Drini i Lezhës Promenade,5,4,AL
2025-05-25,Drini i Lezhës Promenade,3,5,DE
2025-06-05,Mrizi i Zanave Farm,4,5,AL
2025-06-06,Mrizi i Zanave Farm,2,4,AL
