quarter,product,revenue,cogs,variable_costs
2026Q1,Core HRIS,6900000,1242000,1000000
2026Q1,Payroll,3200000,1184000,750000
2026Q1,Performance & OKRs,1500000,210000,220000
2026Q1,People Analytics,900000,216000,180000
2026Q2,Core HRIS,7200000,1332000,1050000
2026Q2,Payroll,3400000,1292000,820000
2026Q2,Performance & OKRs,1700000,238000,240000
2026Q2,People Analytics,900000,225000,190000
2026Q3,Core HRIS,7000000,1330000,1070000
2026Q3,Payroll,3500000,1400000,860000
2026Q3,Performance & OKRs,1600000,240000,250000
2026Q3,People Analytics,900000,234000,200000
2026Q4,Core HRIS,7500000,1500000,1100000
2026Q4,Payroll,3700000,1702000,900000
2026Q4,Performance & OKRs,1700000,255000,260000
2026Q4,People Analytics,900000,252000,210000
