date,orders,order_lines
2026-03-20,610,1952
2026-03-21,560,1792
2026-03-22,540,1728
2026-03-23,680,2176
2026-03-24,700,2240
2026-03-25,710,2272
2026-03-26,720,2304
2026-03-27,650,2080
2026-03-28,590,1888
2026-03-29,560,1792
2026-03-30,690,2208
2026-03-31,705,2256
2026-04-01,715,2288
2026-04-02,730,2336
2026-04-03,690,2208
2026-04-04,600,1920
2026-04-05,580,1856
2026-04-06,720,2304
2026-04-07,740,2368
2026-04-08,760,2432
2026-04-09,780,2496
2026-04-10,700,2240
2026-04-11,590,1888
2026-04-12,570,1824
2026-04-13,650,2080
2026-04-14,670,2144
2026-04-15,700,2240
2026-04-16,720,2304
2026-04-17,740,2368
2026-04-18,710,2272
