date,category,metric,scope,value,units,data_source,collected_at
2026-01-26,Rankings,avg_position,keyword:"customer analytics software",4,position,SEO Tool API,2026-01-26T06:00:00Z
2026-02-02,Rankings,avg_position,keyword:"customer analytics software",4,position,SEO Tool API,2026-02-02T06:00:00Z
2026-02-09,Rankings,avg_position,keyword:"customer analytics software",3,position,SEO Tool API,2026-02-09T06:00:00Z
2026-02-16,Rankings,avg_position,keyword:"customer analytics software",4,position,SEO Tool API,2026-02-16T06:00:00Z
2026-02-23,Rankings,avg_position,keyword:"customer analytics software",5,position,SEO Tool API,2026-02-23T06:00:00Z
2026-03-02,Rankings,avg_position,keyword:"customer analytics software",4,position,SEO Tool API,2026-03-02T06:00:00Z
2026-03-09,Rankings,avg_position,keyword:"customer analytics software",3,position,SEO Tool API,2026-03-09T06:00:00Z
2026-03-16,Rankings,avg_position,keyword:"customer analytics software",4,position,SEO Tool API,2026-03-16T06:00:00Z
2026-03-23,Rankings,avg_position,keyword:"customer analytics software",3,position,SEO Tool API,2026-03-23T06:00:00Z
2026-03-30,Rankings,avg_position,keyword:"customer analytics software",3,position,SEO Tool API,2026-03-30T06:00:00Z
2026-04-06,Rankings,avg_position,keyword:"customer analytics software",4,position,SEO Tool API,2026-04-06T06:00:00Z
2026-04-13,Rankings,avg_position,keyword:"customer analytics software",3,position,SEO Tool API,2026-04-13T06:00:00Z
2026-01-26,Rankings,avg_position,keyword:"customer journey analytics",9,position,SEO Tool API,2026-01-26T06:00:00Z
2026-02-02,Rankings,avg_position,keyword:"customer journey analytics",8,position,SEO Tool API,2026-02-02T06:00:00Z
2026-02-09,Rankings,avg_position,keyword:"customer journey analytics",8,position,SEO Tool API,2026-02-09T06:00:00Z
2026-02-16,Rankings,avg_position,keyword:"customer journey analytics",7,position,SEO Tool API,2026-02-16T06:00:00Z
2026-02-23,Rankings,avg_position,keyword:"customer journey analytics",7,position,SEO Tool API,2026-02-23T06:00:00Z
2026-03-02,Rankings,avg_position,keyword:"customer journey analytics",8,position,SEO Tool API,2026-03-02T06:00:00Z
2026-03-09,Rankings,avg_position,keyword:"customer journey analytics",7,position,SEO Tool API,2026-03-09T06:00:00Z
2026-03-16,Rankings,avg_position,keyword:"customer journey analytics",7,position,SEO Tool API,2026-03-16T06:00:00Z
2026-03-23,Rankings,avg_position,keyword:"customer journey analytics",6,position,SEO Tool API,2026-03-23T06:00:00Z
2026-03-30,Rankings,avg_position,keyword:"customer journey analytics",7,position,SEO Tool API,2026-03-30T06:00:00Z
2026-04-06,Rankings,avg_position,keyword:"customer journey analytics",6,position,SEO Tool API,2026-04-06T06:00:00Z
2026-04-13,Rankings,avg_position,keyword:"customer journey analytics",6,position,SEO Tool API,2026-04-13T06:00:00Z
2026-01-26,Rankings,avg_position,keyword:"product analytics platform",7,position,SEO Tool API,2026-01-26T06:00:00Z
2026-02-02,Rankings,avg_position,keyword:"product analytics platform",7,position,SEO Tool API,2026-02-02T06:00:00Z
2026-02-09,Rankings,avg_position,keyword:"product analytics platform",6,position,SEO Tool API,2026-02-09T06:00:00Z
2026-02-16,Rankings,avg_position,keyword:"product analytics platform",6,position,SEO Tool API,2026-02-16T06:00:00Z
2026-02-23,Rankings,avg_position,keyword:"product analytics platform",6,position,SEO Tool API,2026-02-23T06:00:00Z
2026-03-02,Rankings,avg_position,keyword:"product analytics platform",6,position,SEO Tool API,2026-03-02T06:00:00Z
2026-03-09,Rankings,avg_position,keyword:"product analytics platform",5,position,SEO Tool API,2026-03-09T06:00:00Z
2026-03-16,Rankings,avg_position,keyword:"product analytics platform",6,position,SEO Tool API,2026-03-16T06:00:00Z
2026-03-23,Rankings,avg_position,keyword:"product analytics platform",5,position,SEO Tool API,2026-03-23T06:00:00Z
2026-03-30,Rankings,avg_position,keyword:"product analytics platform",6,position,SEO Tool API,2026-03-30T06:00:00Z
2026-04-06,Rankings,avg_position,keyword:"product analytics platform",5,position,SEO Tool API,2026-04-06T06:00:00Z
2026-04-13,Rankings,avg_position,keyword:"product analytics platform",5,position,SEO Tool API,2026-04-13T06:00:00Z
2026-01-26,Rankings,avg_position,keyword:"marketing attribution tool",12,position,SEO Tool API,2026-01-26T06:00:00Z
2026-02-02,Rankings,avg_position,keyword:"marketing attribution tool",12,position,SEO Tool API,2026-02-02T06:00:00Z
2026-02-09,Rankings,avg_position,keyword:"marketing attribution tool",11,position,SEO Tool API,2026-02-09T06:00:00Z
2026-02-16,Rankings,avg_position,keyword:"marketing attribution tool",12,position,SEO Tool API,2026-02-16T06:00:00Z
2026-02-23,Rankings,avg_position,keyword:"marketing attribution tool",11,position,SEO Tool API,2026-02-23T06:00:00Z
2026-03-02,Rankings,avg_position,keyword:"marketing attribution tool",10,position,SEO Tool API,2026-03-02T06:00:00Z
2026-03-09,Rankings,avg_position,keyword:"marketing attribution tool",10,position,SEO Tool API,2026-03-09T06:00:00Z
2026-03-16,Rankings,avg_position,keyword:"marketing attribution tool",11,position,SEO Tool API,2026-03-16T06:00:00Z
2026-03-23,Rankings,avg_position,keyword:"marketing attribution tool",10,position,SEO Tool API,2026-03-23T06:00:00Z
2026-03-30,Rankings,avg_position,keyword:"marketing attribution tool",11,position,SEO Tool API,2026-03-30T06:00:00Z
2026-04-06,Rankings,avg_position,keyword:"marketing attribution tool",10,position,SEO Tool API,2026-04-06T06:00:00Z
2026-04-13,Rankings,avg_position,keyword:"marketing attribution tool",10,position,SEO Tool API,2026-04-13T06:00:00Z
2026-01-26,Rankings,avg_position,keyword:"cohort analysis",13,position,SEO Tool API,2026-01-26T06:00:00Z
2026-02-02,Rankings,avg_position,keyword:"cohort analysis",12,position,SEO Tool API,2026-02-02T06:00:00Z
2026-02-09,Rankings,avg_position,keyword:"cohort analysis",13,position,SEO Tool API,2026-02-09T06:00:00Z
2026-02-16,Rankings,avg_position,keyword:"cohort analysis",12,position,SEO Tool API,2026-02-16T06:00:00Z
2026-02-23,Rankings,avg_position,keyword:"cohort analysis",12,position,SEO Tool API,2026-02-23T06:00:00Z
2026-03-02,Rankings,avg_position,keyword:"cohort analysis",11,position,SEO Tool API,2026-03-02T06:00:00Z
2026-03-09,Rankings,avg_position,keyword:"cohort analysis",11,position,SEO Tool API,2026-03-09T06:00:00Z
2026-03-16,Rankings,avg_position,keyword:"cohort analysis",12,position,SEO Tool API,2026-03-16T06:00:00Z
2026-03-23,Rankings,avg_position,keyword:"cohort analysis",11,position,SEO Tool API,2026-03-23T06:00:00Z
2026-03-30,Rankings,avg_position,keyword:"cohort analysis",11,position,SEO Tool API,2026-03-30T06:00:00Z
2026-04-06,Rankings,avg_position,keyword:"cohort analysis",10,position,SEO Tool API,2026-04-06T06:00:00Z
2026-04-13,Rankings,avg_position,keyword:"cohort analysis",11,position,SEO Tool API,2026-04-13T06:00:00Z
2026-01-26,Rankings,avg_position,keyword:"analytics dashboard",19,position,SEO Tool API,2026-01-26T06:00:00Z
2026-02-02,Rankings,avg_position,keyword:"analytics dashboard",18,position,SEO Tool API,2026-02-02T06:00:00Z
2026-02-09,Rankings,avg_position,keyword:"analytics dashboard",18,position,SEO Tool API,2026-02-09T06:00:00Z
2026-02-16,Rankings,avg_position,keyword:"analytics dashboard",17,position,SEO Tool API,2026-02-16T06:00:00Z
2026-02-23,Rankings,avg_position,keyword:"analytics dashboard",17,position,SEO Tool API,2026-02-23T06:00:00Z
2026-03-02,Rankings,avg_position,keyword:"analytics dashboard",16,position,SEO Tool API,2026-03-02T06:00:00Z
2026-03-09,Rankings,avg_position,keyword:"analytics dashboard",16,position,SEO Tool API,2026-03-09T06:00:00Z
2026-03-16,Rankings,avg_position,keyword:"analytics dashboard",17,position,SEO Tool API,2026-03-16T06:00:00Z
2026-03-23,Rankings,avg_position,keyword:"analytics dashboard",16,position,SEO Tool API,2026-03-23T06:00:00Z
2026-03-30,Rankings,avg_position,keyword:"analytics dashboard",17,position,SEO Tool API,2026-03-30T06:00:00Z
2026-04-06,Rankings,avg_position,keyword:"analytics dashboard",16,position,SEO Tool API,2026-04-06T06:00:00Z
2026-04-13,Rankings,avg_position,keyword:"analytics dashboard",15,position,SEO Tool API,2026-04-13T06:00:00Z
2026-01-26,Rankings,keywords_top10_count,sitewide,28,count,SEO Tool API,2026-01-26T06:00:00Z
2026-02-02,Rankings,keywords_top10_count,sitewide,29,count,SEO Tool API,2026-02-02T06:00:00Z
2026-02-09,Rankings,keywords_top10_count,sitewide,29,count,SEO Tool API,2026-02-09T06:00:00Z
2026-02-16,Rankings,keywords_top10_count,sitewide,30,count,SEO Tool API,2026-02-16T06:00:00Z
2026-02-23,Rankings,keywords_top10_count,sitewide,30,count,SEO Tool API,2026-02-23T06:00:00Z
2026-03-02,Rankings,keywords_top10_count,sitewide,31,count,SEO Tool API,2026-03-02T06:00:00Z
2026-03-09,Rankings,keywords_top10_count,sitewide,30,count,SEO Tool API,2026-03-09T06:00:00Z
2026-03-16,Rankings,keywords_top10_count,sitewide,31,count,SEO Tool API,2026-03-16T06:00:00Z
2026-03-23,Rankings,keywords_top10_count,sitewide,32,count,SEO Tool API,2026-03-23T06:00:00Z
2026-03-30,Rankings,keywords_top10_count,sitewide,31,count,SEO Tool API,2026-03-30T06:00:00Z
2026-04-06,Rankings,keywords_top10_count,sitewide,32,count,SEO Tool API,2026-04-06T06:00:00Z
2026-04-13,Rankings,keywords_top10_count,sitewide,33,count,SEO Tool API,2026-04-13T06:00:00Z
2026-01-26,Traffic,organic_sessions,sitewide,23000,sessions,Analytics,2026-01-26T06:00:00Z
2026-02-02,Traffic,organic_sessions,sitewide,23500,sessions,Analytics,2026-02-02T06:00:00Z
2026-02-09,Traffic,organic_sessions,sitewide,24000,sessions,Analytics,2026-02-09T06:00:00Z
2026-02-16,Traffic,organic_sessions,sitewide,24500,sessions,Analytics,2026-02-16T06:00:00Z
2026-02-23,Traffic,organic_sessions,sitewide,23800,sessions,Analytics,2026-02-23T06:00:00Z
2026-03-02,Traffic,organic_sessions,sitewide,25000,sessions,Analytics,2026-03-02T06:00:00Z
2026-03-09,Traffic,organic_sessions,sitewide,25200,sessions,Analytics,2026-03-09T06:00:00Z
2026-03-16,Traffic,organic_sessions,sitewide,25500,sessions,Analytics,2026-03-16T06:00:00Z
2026-03-23,Traffic,organic_sessions,sitewide,26000,sessions,Analytics,2026-03-23T06:00:00Z
