date,n1,n2,n3,n4,n5,megaBall
2026-04-12,4,19,27,45,63,9
2026-04-08,7,11,29,53,68,22
2026-04-04,5,14,33,44,65,12
2026-03-31,9,28,37,49,70,5
2026-03-28,1,16,25,54,62,24
2026-03-24,3,13,21,52,67,1
2026-03-21,10,18,34,42,69,7
2026-03-17,2,6,31,48,57,15
2026-03-14,12,22,26,46,64,10
2026-03-10,8,20,35,55,61,2
2026-03-07,15,23,38,47,60,14
2026-03-03,17,24,36,50,59,25
2026-02-28,4,19,27,45,63,8
2026-02-25,11,18,32,41,58,20
2026-02-21,9,28,33,44,65,9
2026-02-18,1,30,39,51,66,3
2026-02-14,7,14,29,43,55,17
2026-02-11,5,16,25,54,62,18
2026-02-07,2,24,37,49,70,4
2026-02-04,6,13,21,52,67,21
