date,account,amount
2026-01,Product Sales - Online,48000
2026-01,Product Sales - Enterprise,50000
2026-01,Service Fees - Implementation,19000
2026-01,Service Fees - Support,12500
2026-01,Materials - Widgets,15000
2026-01,Materials - Packaging,4000
2026-01,Technician Wages,21500
2026-01,Advertising - Paid Media,14500
2026-01,Sales Commissions,6100
2026-01,Conferences & Events,0
2026-01,Contractors - Engineering,10000
2026-01,Software Subscriptions,5000
2026-01,Legal Fees,2200
2026-01,Accounting Fees,1000
2026-01,Office Rent,7000
2026-02,Product Sales - Online,56000
2026-02,Product Sales - Enterprise,55000
2026-02,Service Fees - Implementation,17500
2026-02,Service Fees - Support,11500
2026-02,Materials - Widgets,18500
2026-02,Materials - Packaging,4000
2026-02,Technician Wages,23500
2026-02,Advertising - Paid Media,14800
2026-02,Sales Commissions,6700
2026-02,Conferences & Events,0
2026-02,Contractors - Engineering,10500
2026-02,Software Subscriptions,5000
2026-02,Legal Fees,2000
2026-02,Accounting Fees,1000
2026-02,Office Rent,7000
2026-03,Product Sales - Online,45000
2026-03,Product Sales - Enterprise,63500
2026-03,Service Fees - Implementation,20000
2026-03,Service Fees - Support,14200
2026-03,Materials - Widgets,19000
2026-03,Materials - Packaging,4000
2026-03,Technician Wages,20100
2026-03,Advertising - Paid Media,15000
2026-03,Sales Commissions,7400
2026-03,Conferences & Events,2400
2026-03,Contractors - Engineering,8500
2026-03,Software Subscriptions,5200
2026-03,Legal Fees,2200
2026-03,Accounting Fees,1000
2026-03,Office Rent,7000
