date,account,amount
2026-01,Product Sales - Online,50000
2026-01,Product Sales - Enterprise,50000
2026-01,Service Fees - Implementation,18000
2026-01,Service Fees - Support,12000
2026-01,Materials - Widgets,16000
2026-01,Materials - Packaging,4000
2026-01,Technician Wages,22000
2026-01,Advertising - Paid Media,15000
2026-01,Sales Commissions,6000
2026-01,Conferences & Events,0
2026-01,Contractors - Engineering,10000
2026-01,Software Subscriptions,5000
2026-01,Legal Fees,2000
2026-01,Accounting Fees,1000
2026-01,Office Rent,7000
2026-02,Product Sales - Online,55000
2026-02,Product Sales - Enterprise,55000
2026-02,Service Fees - Implementation,18000
2026-02,Service Fees - Support,12000
2026-02,Materials - Widgets,18000
2026-02,Materials - Packaging,4000
2026-02,Technician Wages,24000
2026-02,Advertising - Paid Media,15000
2026-02,Sales Commissions,6500
2026-02,Conferences & Events,0
2026-02,Contractors - Engineering,10000
2026-02,Software Subscriptions,5000
2026-02,Legal Fees,2000
2026-02,Accounting Fees,1000
2026-02,Office Rent,7000
2026-03,Product Sales - Online,60000
2026-03,Product Sales - Enterprise,60000
2026-03,Service Fees - Implementation,18000
2026-03,Service Fees - Support,12000
2026-03,Materials - Widgets,20000
2026-03,Materials - Packaging,4000
2026-03,Technician Wages,21000
2026-03,Advertising - Paid Media,15000
2026-03,Sales Commissions,7000
2026-03,Conferences & Events,0
2026-03,Contractors - Engineering,10000
2026-03,Software Subscriptions,5000
2026-03,Legal Fees,2000
2026-03,Accounting Fees,1000
2026-03,Office Rent,7000
