Year,Program,AmountUSD,City
2012,Hoops & Homework (seed funding),250000,Alton
2013,Ellis Scholars Fund (scholarships),300000,Brookside
2014,Youth Learning Center - East,400000,Cedar Falls
2015,Youth Learning Center - West,350000,Danbury
2016,STEM Summer Camps,200000,Elm City
2017,Ellis Scholars Fund (scholarships),300000,Brookside
2018,Youth Learning Center - North,400000,Cedar Falls
2019,Community Tech Labs,300000,Franklin
2020,Pandemic Relief Sports Kits,250000,Gainesville
2021,Ellis Scholars Fund (endowment),450000,Brookside
